time_s,voltage_V,current_A,absorbed_power_W,reduced_field_Td
1e-19,999.9491,5.094899e-07,0.0005094639669640901,77.66399
2.894556e-08,998.5592,1.440828e-05,0.014387520550176,77.55606
6.716802e-08,917.6866,0.000823134,0.7553790418044,71.28083
7.721217e-08,838.5254,0.001614746,1.3540055355484,65.13739
8.501384e-08,770.8641,0.002291359,1.7663263933119002,59.88575
9.245002e-08,712.5535,0.002874465,2.0482100963775,55.35954
1.001906e-07,662.1707,0.003378293,2.2370066406151,51.44299
1.086406e-07,618.1953,0.003818047,2.3602987105791002,48.03345
1.181369e-07,579.3344,0.004206656,2.4370605297663994,45.02065
1.290178e-07,545.0879,0.004549121,2.4796708127359,42.3496
1.4166e-07,513.947,0.00486053,2.49805481191,39.94726
1.564998e-07,486.3872,0.005136128,2.4981469167616,37.79202
1.740658e-07,460.8945,0.005391055,2.4847075986975,35.82781
1.949421e-07,438.3729,0.005616271,2.4620210054559,34.06264
2.198452e-07,417.5114,0.005824886,2.4319563087004,32.44228
2.495489e-07,398.6525,0.006013475,2.3972868424375,30.98285
2.848877e-07,381.253,0.00618747,2.3589914999099997,29.63965
3.268013e-07,365.6888,0.006343112,2.3196050155456,28.40205
3.760645e-07,350.6769,0.006493231,2.2770261180639,27.26616
4.330866e-07,337.2974,0.006627026,2.2352786395324,26.22629
4.977263e-07,324.8832,0.006751168,2.1933410635776,25.25827
5.691407e-07,313.3056,0.006866944,2.1514520100864,24.36148
6.455322e-07,302.6862,0.006973138,2.1106726432956,23.53445
7.246701e-07,292.6379,0.007073621,2.0700095948359003,22.75683
8.044009e-07,283.3838,0.007166162,2.0307742189756,22.02906
8.828653e-07,274.7659,0.007252341,1.9926960019718998,21.34966
9.588242e-07,266.4192,0.007335808,1.9544000987135999,20.71147
1.031594e-06,258.5601,0.007414399,1.9170677468799,20.11032
1.100911e-06,251.8056,0.007481944,1.8839953980864,19.55198
1.166781e-06,244.7667,0.007552333,1.8485596257110999,19.02559
1.22934e-06,238.2577,0.007617423,1.8149096839071,18.51976
1.288815e-06,232.1302,0.007678698,1.7824577024796,18.04502
1.345461e-06,226.409,0.00773591,1.75147964719,17.59718
1.399518e-06,221.2011,0.007787989,1.7227117335879,17.17096
1.451249e-06,215.5054,0.007844946,1.6906282257084002,16.76461
1.500861e-06,210.892,0.00789108,1.66416564336,16.3807
1.548551e-06,206.2584,0.007937416,1.6371587242944,16.01355
1.594505e-06,201.8266,0.007981734,1.6109262353244003,15.66356
1.638897e-06,197.0645,0.008029355,1.5823008283975002,15.32851
1.681854e-06,193.0042,0.008069958,1.5575357878236,15.00597
1.723511e-06,189.5798,0.008104202,1.5363929943196,14.70813
1.763996e-06,185.8278,0.008141722,1.5129582874716,14.41653
1.803398e-06,181.7133,0.008182867,1.4869357660311,14.13618
1.841796e-06,178.1906,0.008218094,1.4643871007164,13.86625
1.879263e-06,175.5512,0.008244488,1.4473297617855998,13.60735
1.91587e-06,171.8855,0.008281145,1.4234087488975,13.35501
1.951679e-06,168.7011,0.008312989,1.4024103885879,13.11798
1.986759e-06,165.2936,0.008347064,1.3797162579903999,12.88369
2.02117e-06,163.0244,0.008369756,1.3644744500464003,12.66683
2.05496e-06,160.4261,0.008395739,1.3468956643878998,12.45439
2.088176e-06,157.2901,0.008427099,1.3254992444199,12.24521
2.120859e-06,154.752,0.00845248,1.30803818496,12.05181
2.15303e-06,153.059,0.00846941,1.29631942519,11.86526
2.184728e-06,150.2265,0.008497735,1.2765849869775,11.68206
2.215975e-06,148.2243,0.008517757,1.2625385688951,11.49906
2.246796e-06,145.6878,0.008543122,1.2446286493116,11.32429
2.277218e-06,143.7145,0.008562855,1.2306064248974997,11.15639
2.307273e-06,140.9195,0.008590805,1.2106119451975,10.99112
2.336985e-06,138.7197,0.008612803,1.1947654483191,10.83589
2.366369e-06,137.3229,0.008626771,1.1846532113559,10.68181
2.395455e-06,135.7311,0.008642689,1.1730816849279,10.54039
2.424255e-06,133.4192,0.008665808,1.1561851707136,10.39472
2.452784e-06,131.7914,0.008682086,1.1442242688604,10.25305
2.481061e-06,129.9191,0.008700809,1.1304012745518999,10.11886
2.509099e-06,128.4969,0.008715031,1.1198544669039001,9.992376
2.53691e-06,126.7163,0.008732837,1.1065927931431,9.862413
2.564503e-06,125.4873,0.008745127,1.0974023753871,9.742503
2.591889e-06,123.6326,0.008763674,1.0834758021724,9.619995
2.619082e-06,122.0117,0.008779883,1.0712484506311002,9.500585
2.64609e-06,121.0024,0.008789976,1.0636081919423999,9.388943
2.672925e-06,119.0165,0.008809835,1.0485157272774999,9.276016
2.6996e-06,117.7616,0.008822384,1.0389380556544001,9.168391
2.726125e-06,116.5221,0.008834779,1.0294470021159,9.058948
2.752511e-06,115.0745,0.008849255,1.0183235944975,8.959333
2.778764e-06,114.2669,0.008857331,1.0120997556439,8.860879
2.804891e-06,112.7878,0.008872122,1.0006671217116,8.759113
2.8309e-06,111.5941,0.008884059,0.9914085684519,8.664814
2.856797e-06,109.7221,0.008902779,0.9768316077158999,8.570829
2.882585e-06,109.7116,0.008902884,0.9767496482544,8.483705
2.908278e-06,107.9937,0.008920063,0.9633106076031,8.394113
2.93388e-06,106.6353,0.008933647,0.9526421279391,8.304815
2.9594e-06,106.1871,0.008938129,0.9491139979359,8.223128
2.984844e-06,104.0619,0.008959381,0.9323302096839,8.134525
