canonical_id,display_name,phase,charge,mass_amu,elements,aliases,state_tags,zones,surfaces
e,e,gas,-1,0.00054858,,electron,electron,source|process,
Ar,Ar,gas,0,39.948,Ar:1,argon,stable|parent,source|process,
Ar_plus,Ar+,gas,1,39.948,Ar:1,Ar+|Ar(+),ion,source|process,
CF4,CF4,gas,0,88.0043,C:1;F:4,,stable|parent,source|process,
CF3,CF3,gas,0,69.0037,C:1;F:3,,radical,source|process,
F,F,gas,0,18.9984,F:1,,radical,source|process,
F2,F2,gas,0,37.9968,F:2,,stable|product,source|process,
O2,O2,gas,0,31.998,O:2,,stable|parent,source|process,
O,O,gas,0,15.999,O:1,,radical,source|process,
O_minus,O-,gas,-1,15.999,O:1,O-,negative_ion,source|process,
wafer:*,wafer:*,surface,0,0.0,site:1,wafer_site|wafer_*,site,,wafer
wafer:F*,wafer:F*,surface,0,18.9984,F:1;site:1,,adsorbate,,wafer
wafer:poly*,wafer:poly*,surface,0,50.0,C:1;F:2;site:1,,film_fragment,,wafer
wall:*,wall:*,surface,0,0.0,site:1,wall_site|wall_*,site,,grounded_wall
wall:F*,wall:F*,surface,0,18.9984,F:1;site:1,,adsorbate,,grounded_wall
source:*,source:*,surface,0,0.0,site:1,source_site|source_*,site,,source_wall
source:F*,source:F*,surface,0,18.9984,F:1;site:1,,adsorbate,,source_wall
