benchmark_id,software,problem,metric_id,group,claim_level,value,observed,reference,threshold,status,severity,diagnostic_category,suspected_modules,recommendation,note
CRANE-1,CRANE,TwoReactionArgon constant-rate scalar ODE,final_Ar_relative_error,species_final,strong,2.0430318195957805e-12,,,<=0.0005,pass,none,crane_ode_parity,plasma_global/chemistry/io.py; plasma_global/physics/gas_phase_core.py; plasma_global/numerics/system.py; plasma_global/numerics/scipy_backend.py,"Check reaction stoichiometry, SI conversion, state layout, and BDF tolerances.",
CRANE-1,CRANE,TwoReactionArgon constant-rate scalar ODE,final_Ar_plus_relative_error,species_final,strong,2.366087998729543e-06,,,<=0.0005,pass,none,crane_ode_parity,plasma_global/chemistry/io.py; plasma_global/physics/gas_phase_core.py; plasma_global/numerics/system.py; plasma_global/numerics/scipy_backend.py,"Check reaction stoichiometry, SI conversion, state layout, and BDF tolerances.",
CRANE-1,CRANE,TwoReactionArgon constant-rate scalar ODE,final_e_relative_error,species_final,strong,2.366087998729543e-06,,,<=0.0005,pass,none,crane_ode_parity,plasma_global/chemistry/io.py; plasma_global/physics/gas_phase_core.py; plasma_global/numerics/system.py; plasma_global/numerics/scipy_backend.py,"Check reaction stoichiometry, SI conversion, state layout, and BDF tolerances.",
CRANE-1,CRANE,TwoReactionArgon constant-rate scalar ODE,charge_balance_relative_error,conservation,strong,0.0,,,<=1e-12,pass,none,crane_ode_parity,plasma_global/chemistry/io.py; plasma_global/physics/gas_phase_core.py; plasma_global/numerics/system.py; plasma_global/numerics/scipy_backend.py,"Check reaction stoichiometry, SI conversion, state layout, and BDF tolerances.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,final_e_relative_error,species_final,scoped,0.015541596546747583,,,<=0.05,pass,none,zdplaskin_species_final,plasma_global/eedf/table.py; plasma_global/physics/gas_phase_core.py; examples/chemistry_zdplaskin_example2,"Check Ar*, Ar+, Ar2+ reaction mapping, rate-table IDs, and final-state loss terms.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,final_Ar_star_relative_error,species_final,scoped,0.02138849750096594,,,<=0.05,pass,none,zdplaskin_species_final,plasma_global/eedf/table.py; plasma_global/physics/gas_phase_core.py; examples/chemistry_zdplaskin_example2,"Check Ar*, Ar+, Ar2+ reaction mapping, rate-table IDs, and final-state loss terms.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,final_Ar_plus_relative_error,species_final,scoped,0.02853479897245159,,,<=0.05,pass,none,zdplaskin_species_final,plasma_global/eedf/table.py; plasma_global/physics/gas_phase_core.py; examples/chemistry_zdplaskin_example2,"Check Ar*, Ar+, Ar2+ reaction mapping, rate-table IDs, and final-state loss terms.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,final_Ar2_plus_relative_error,species_final,scoped,0.015455712826375256,,,<=0.05,pass,none,zdplaskin_species_final,plasma_global/eedf/table.py; plasma_global/physics/gas_phase_core.py; examples/chemistry_zdplaskin_example2,"Check Ar*, Ar+, Ar2+ reaction mapping, rate-table IDs, and final-state loss terms.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,peak_e_relative_error,species_transient,scoped,0.09862053657390668,,,<=0.05,fail,medium,zdplaskin_species_transient,plasma_global/eedf/table.py; plasma_global/electrical/dc_series.py; plasma_global/physics/gas_phase_core.py,"Compare peak timing, rate-table relaxation, circuit loading, and diffusion-loss closure separately.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,final_EoverN_relative_error,circuit_final,scoped,0.0050693207939942475,,,<=0.05,pass,none,zdplaskin_circuit,plasma_global/electrical/dc_series.py; plasma_global/observables/defaults.py; plasma_global/io/time_series.py,"Check E/N formula, voltage-current power, time-series interpolation, and observable column definitions.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,final_power_relative_error,circuit_final,scoped,0.002244532397805532,,,<=0.05,pass,none,zdplaskin_circuit,plasma_global/electrical/dc_series.py; plasma_global/observables/defaults.py; plasma_global/io/time_series.py,"Check E/N formula, voltage-current power, time-series interpolation, and observable column definitions.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,circuit_EoverN_waveform_nrmse,circuit_transient,scoped,0.26470213294202033,,,<=0.5,pass,none,zdplaskin_circuit,plasma_global/electrical/dc_series.py; plasma_global/observables/defaults.py; plasma_global/io/time_series.py,"Check E/N formula, voltage-current power, time-series interpolation, and observable column definitions.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,reaction_budget_columns_present,model_diagnostics,scoped,1.0,,,>=1.0,pass,none,zdplaskin_species_transient,plasma_global/eedf/table.py; plasma_global/electrical/dc_series.py; plasma_global/physics/gas_phase_core.py,"Compare peak timing, rate-table relaxation, circuit loading, and diffusion-loss closure separately.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,electrical_waveform_columns_present,model_diagnostics,scoped,1.0,,,>=1.0,pass,none,zdplaskin_circuit,plasma_global/electrical/dc_series.py; plasma_global/observables/defaults.py; plasma_global/io/time_series.py,"Check E/N formula, voltage-current power, time-series interpolation, and observable column definitions.",
ZDPlaskin-1,ZDPlaskin,example2 Ar DC series discharge final/transient/circuit parity,peak_window_budget_generated,model_diagnostics,scoped,1.0,,,>=1.0,pass,none,zdplaskin_species_transient,plasma_global/eedf/table.py; plasma_global/electrical/dc_series.py; plasma_global/physics/gas_phase_core.py,"Compare peak timing, rate-table relaxation, circuit loading, and diffusion-loss closure separately.",
ZDPlaskin-2,ZDPlaskin,output-derived E/N rate-table parity and ingestion,required_datasets_present,schema,strong,1.0,,,>=1.0,pass,none,zdplaskin_rate_table,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; tools/external_benchmarks/build_zdplaskin_output_rate_table.py,"Check HDF5 datasets, required cross-section IDs, lookup mode, interpolation, and table provenance.",
ZDPlaskin-2,ZDPlaskin,output-derived E/N rate-table parity and ingestion,required_rates_present,schema,strong,1.0,,,>=1.0,pass,none,zdplaskin_rate_table,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; tools/external_benchmarks/build_zdplaskin_output_rate_table.py,"Check HDF5 datasets, required cross-section IDs, lookup mode, interpolation, and table provenance.",
