variant_id,axis,energy_relaxation_time_s,wall_loss_frequency_s,electron_mobility_m2_V_s,local_peak_electron_density_m3,reference_peak_electron_density_m3,peak_electron_density_ratio_local_over_zdplaskin,peak_electron_density_relative_error,local_peak_time_s,reference_peak_time_s,peak_time_ratio_local_over_zdplaskin,final_electron_density_relative_error,final_EoverN_relative_error
baseline,baseline,1e-06,3230.0,0.45,3.219635502652736e+17,3.571898e+17,0.9013794634260933,0.09862053657390668,0.001,1.151027e-05,86.87893507276546,0.015541596546747583,0.0050693207939942475
tau_1e-08,energy_relaxation_time_s,1e-08,3230.0,0.45,3.219635502652858e+17,3.571898e+17,0.9013794634261276,0.09862053657387237,0.001,1.151027e-05,86.87893507276546,0.015541596546785996,0.005069320794030663
tau_1e-07,energy_relaxation_time_s,1e-07,3230.0,0.45,3.2196355026525536e+17,3.571898e+17,0.9013794634260422,0.09862053657395775,0.001,1.151027e-05,86.87893507276546,0.015541596546689851,0.005069320793941179
tau_3e-07,energy_relaxation_time_s,3e-07,3230.0,0.45,3.219635502651666e+17,3.571898e+17,0.9013794634257938,0.09862053657420622,0.001,1.151027e-05,86.87893507276546,0.015541596546409853,0.005069320793678944
tau_3e-06,energy_relaxation_time_s,3e-06,3230.0,0.45,3.219635502652176e+17,3.571898e+17,0.9013794634259366,0.09862053657406344,0.001,1.151027e-05,86.87893507276546,0.015541596546570835,0.005069320793829268
tau_1e-05,energy_relaxation_time_s,1e-05,3230.0,0.45,3.219635502652952e+17,3.571898e+17,0.9013794634261539,0.09862053657384606,0.001,1.151027e-05,86.87893507276546,0.01554159654681575,0.005069320794057308
wall_0p5x,wall_loss_frequency_s,1e-06,1615.0,0.45,3.327285103477134e+17,3.571898e+17,0.9315173903278129,0.06848260967218711,0.001,1.151027e-05,86.87893507276546,0.049496572940427974,0.0264045186454247
wall_0p75x,wall_loss_frequency_s,1e-06,2422.5,0.45,3.271354445727234e+17,3.571898e+17,0.9158588643145,0.08414113568549997,0.001,1.151027e-05,86.87893507276546,0.031854852497090747,0.010301997757219628
wall_1p2x,wall_loss_frequency_s,1e-06,4037.5,0.45,3.1697987146140614e+17,3.571898e+17,0.8874269966874926,0.11257300331250741,0.001,1.151027e-05,86.87893507276546,0.00017798762663412404,0.02033983180976562
wall_1p5x,wall_loss_frequency_s,1e-06,4845.0,0.45,3.1194887233174074e+17,3.571898e+17,0.873342050449763,0.12665794955023701,0.001,1.151027e-05,86.87893507276546,0.016046830183986116,0.03623331164726018
mobility_0p3,electron_mobility_m2_V_s,1e-06,3230.0,0.3,4.565811566057524e+17,3.571898e+17,1.2782592241036905,0.27825922410369053,2.0100502512562815e-05,1.151027e-05,1.7463102527189036,0.37581458672263035,0.10888038042373793
mobility_0p6,electron_mobility_m2_V_s,1e-06,3230.0,0.6,2.5827658249149328e+17,3.571898e+17,0.7230793894212356,0.2769206105787644,0.001,1.151027e-05,86.87893507276546,0.1853406613328087,0.05829157677225005
