energy_eV,sigma_m2
1.42550000e+01,0.00000000e+00
1.45627630e+01,3.21501600e-23
1.48771700e+01,4.44118000e-23
1.51983650e+01,5.33430200e-23
1.55264940e+01,6.05310200e-23
1.58617080e+01,6.65918000e-23
1.62041590e+01,7.18420300e-23
1.65540040e+01,7.64703200e-23
1.69114010e+01,8.05999400e-23
1.72765150e+01,8.43167700e-23
1.76495110e+01,8.76835600e-23
1.80305610e+01,9.07478800e-23
1.84198370e+01,9.35468400e-23
1.88175170e+01,9.61101000e-23
1.92237840e+01,9.84618400e-23
1.96388210e+01,1.00622100e-22
2.00628200e+01,1.02607700e-22
2.04959720e+01,1.04433100e-22
2.09384760e+01,1.06110600e-22
2.13905330e+01,1.07651000e-22
2.18523500e+01,1.09063700e-22
2.23241380e+01,1.10357000e-22
2.28061120e+01,1.11538600e-22
2.32984910e+01,1.12614900e-22
2.38015010e+01,1.13592200e-22
2.43153700e+01,1.14475800e-22
2.48403340e+01,1.15270800e-22
2.53766320e+01,1.15981700e-22
2.59245080e+01,1.16612900e-22
2.64842130e+01,1.17168100e-22
2.70560020e+01,1.17651100e-22
2.76401350e+01,1.18065200e-22
2.82368800e+01,1.18413600e-22
2.88465090e+01,1.18699200e-22
2.94692990e+01,1.18924900e-22
3.01055350e+01,1.19093300e-22
3.07555080e+01,1.19206900e-22
3.14195130e+01,1.19268000e-22
3.20978540e+01,1.19278800e-22
3.27908400e+01,1.19241600e-22
3.34987870e+01,1.19158300e-22
3.42220190e+01,1.19030900e-22
3.49608660e+01,1.18861300e-22
3.57156640e+01,1.18651100e-22
3.64867580e+01,1.18402200e-22
3.72744990e+01,1.18116100e-22
3.80792480e+01,1.17794500e-22
3.89013720e+01,1.17438800e-22
3.97412440e+01,1.17050500e-22
4.05992500e+01,1.16631000e-22
4.14757790e+01,1.16181700e-22
4.23712330e+01,1.15703900e-22
4.32860190e+01,1.15198900e-22
4.42205550e+01,1.14667800e-22
4.51752680e+01,1.14111900e-22
4.61505930e+01,1.13532300e-22
4.71469750e+01,1.12930100e-22
4.81648690e+01,1.12306500e-22
4.92047380e+01,1.11662300e-22
5.02670590e+01,1.10998700e-22
5.13523140e+01,1.10316700e-22
5.24610000e+01,1.09617100e-22
5.35936220e+01,1.08900900e-22
5.47506980e+01,1.08169100e-22
5.59327540e+01,1.07422300e-22
5.71403310e+01,1.06661600e-22
5.83739790e+01,1.05887700e-22
5.96342620e+01,1.05101300e-22
6.09217530e+01,1.04303300e-22
6.22370410e+01,1.03494500e-22
6.35807260e+01,1.02675400e-22
6.49534210e+01,1.01846900e-22
