energy_eV,sigma_m2
1.42300000e+01,0.00000000e+00
1.45373510e+01,2.63802100e-23
1.48513400e+01,4.97583400e-23
1.51721120e+01,7.10329900e-23
1.54998110e+01,9.04811500e-23
1.58345890e+01,1.08284300e-22
1.61765970e+01,1.24583800e-22
1.65259920e+01,1.39498300e-22
1.68829340e+01,1.53131400e-22
1.72475850e+01,1.65575400e-22
1.76201120e+01,1.76914100e-22
1.80006860e+01,1.87223800e-22
1.83894790e+01,1.96574600e-22
1.87866700e+01,2.05031400e-22
1.91924400e+01,2.12654200e-22
1.96069730e+01,2.19498600e-22
2.00304610e+01,2.25616500e-22
2.04630950e+01,2.31056400e-22
2.09050730e+01,2.35863200e-22
2.13565980e+01,2.40079300e-22
2.18178750e+01,2.43743900e-22
2.22891150e+01,2.46894100e-22
2.27705330e+01,2.49564300e-22
2.32623500e+01,2.51786900e-22
2.37647890e+01,2.53592400e-22
2.42780800e+01,2.55009200e-22
2.48024570e+01,2.56064000e-22
2.53381610e+01,2.56781900e-22
2.58854350e+01,2.57186400e-22
2.64445290e+01,2.57299600e-22
2.70157000e+01,2.57142400e-22
2.75992070e+01,2.56734100e-22
2.81953170e+01,2.56093200e-22
2.88043020e+01,2.55236700e-22
2.94264400e+01,2.54180900e-22
3.00620160e+01,2.52941000e-22
3.07113200e+01,2.51531200e-22
3.13746480e+01,2.49965000e-22
3.20523030e+01,2.48254900e-22
3.27445950e+01,2.46412800e-22
3.34518390e+01,2.44449700e-22
3.41743590e+01,2.42376100e-22
3.49124840e+01,2.40201900e-22
3.56665520e+01,2.37936200e-22
3.64369070e+01,2.35587700e-22
3.72239010e+01,2.33164400e-22
3.80278930e+01,2.30674000e-22
3.88492500e+01,2.28123700e-22
3.96883470e+01,2.25520000e-22
4.05455680e+01,2.22869400e-22
4.14213040e+01,2.20177600e-22
4.23159550e+01,2.17450300e-22
4.32299290e+01,2.14692400e-22
4.41636440e+01,2.11909000e-22
4.51175260e+01,2.09104500e-22
4.60920110e+01,2.06283000e-22
4.70875430e+01,2.03448700e-22
4.81045780e+01,2.00605100e-22
4.91435800e+01,1.97755700e-22
5.02050220e+01,1.94903700e-22
5.12893910e+01,1.92052100e-22
5.23971810e+01,1.89203700e-22
5.35288970e+01,1.86361000e-22
5.46850580e+01,1.83526500e-22
5.58661900e+01,1.80702400e-22
5.70728330e+01,1.77890700e-22
5.83055380e+01,1.75093500e-22
5.95648680e+01,1.72312300e-22
6.08513980e+01,1.69549000e-22
6.21657160e+01,1.66805000e-22
6.35084210e+01,1.64081600e-22
6.48801270e+01,1.61380100e-22
6.62814610e+01,1.58701700e-22
6.77130610e+01,1.56047500e-22
6.91755830e+01,1.53418400e-22
7.06696930e+01,1.50815300e-22
7.21960740e+01,1.48239000e-22
7.37554230e+01,1.45690200e-22
7.53484520e+01,1.43169500e-22
7.69758890e+01,1.40677400e-22
7.86384760e+01,1.38214600e-22
8.03369740e+01,1.35781400e-22
8.20721570e+01,1.33378200e-22
