energy_eV,sigma_m2
1.42400000e+01,0.00000000e+00
1.45475160e+01,8.23000400e-23
1.48616720e+01,8.79274600e-23
1.51826130e+01,9.09240100e-23
1.55104850e+01,9.27684300e-23
1.58454370e+01,9.39512600e-23
1.61876220e+01,9.46999700e-23
1.65371970e+01,9.51399600e-23
1.68943210e+01,9.53482500e-23
1.72591570e+01,9.53758600e-23
1.76318720e+01,9.52584600e-23
1.80126360e+01,9.50221200e-23
1.84016230e+01,9.46865000e-23
1.87990090e+01,9.42668900e-23
1.92049780e+01,9.37754300e-23
1.96197130e+01,9.32219600e-23
2.00434050e+01,9.26145800e-23
2.04762460e+01,9.19600700e-23
2.09184350e+01,9.12641700e-23
2.13701730e+01,9.05317900e-23
2.18316660e+01,8.97671800e-23
2.23031250e+01,8.89740500e-23
2.27847660e+01,8.81556500e-23
2.32768070e+01,8.73148900e-23
2.37794740e+01,8.64543300e-23
2.42929970e+01,8.55762900e-23
2.48176090e+01,8.46828500e-23
2.53535500e+01,8.37759000e-23
2.59010650e+01,8.28571500e-23
2.64604040e+01,8.19281700e-23
2.70318220e+01,8.09904000e-23
2.76155800e+01,8.00451600e-23
2.82119440e+01,7.90936800e-23
2.88211860e+01,7.81370600e-23
2.94435850e+01,7.71763700e-23
3.00794260e+01,7.62125600e-23
3.07289970e+01,7.52465500e-23
3.13925960e+01,7.42791600e-23
3.20705250e+01,7.33111800e-23
3.27630950e+01,7.23433500e-23
3.34706200e+01,7.13763400e-23
3.41934250e+01,7.04107900e-23
3.49318390e+01,6.94473100e-23
3.56861990e+01,6.84864600e-23
3.64568500e+01,6.75287600e-23
3.72441430e+01,6.65747000e-23
3.80484370e+01,6.56247400e-23
3.88701010e+01,6.46793200e-23
3.97095090e+01,6.37388500e-23
4.05670440e+01,6.28036900e-23
4.14430970e+01,6.18742200e-23
4.23380690e+01,6.09507600e-23
4.32523680e+01,6.00336100e-23
4.41864120e+01,5.91230800e-23
4.51406260e+01,5.82194300e-23
4.61154470e+01,5.73229100e-23
4.71113200e+01,5.64337700e-23
4.81286980e+01,5.55522100e-23
4.91680470e+01,5.46784300e-23
5.02298410e+01,5.38126400e-23
5.13145640e+01,5.29549800e-23
5.24227130e+01,5.21056300e-23
5.35547920e+01,5.12647400e-23
5.47113180e+01,5.04324200e-23
5.58928200e+01,4.96088000e-23
5.70998370e+01,4.87939900e-23
5.83329190e+01,4.79880900e-23
5.95926300e+01,4.71911800e-23
6.08795450e+01,4.64033400e-23
6.21942510e+01,4.56246300e-23
6.35373490e+01,4.48551200e-23
6.49094510e+01,4.40948600e-23
6.63111830e+01,4.33438700e-23
6.77431870e+01,4.26022100e-23
6.92061140e+01,4.18698800e-23
7.07006340e+01,4.11469200e-23
7.22274290e+01,4.04333200e-23
7.37871950e+01,3.97291000e-23
7.53806440e+01,3.90342500e-23
7.70085040e+01,3.83487600e-23
7.86715180e+01,3.76726200e-23
8.03704450e+01,3.70058100e-23
8.21060610e+01,3.63483000e-23
8.38791580e+01,3.57000600e-23
8.56905460e+01,3.50610700e-23
8.75410500e+01,3.44312700e-23
8.94315170e+01,3.38106400e-23
9.13628080e+01,3.31991100e-23
9.33358070e+01,3.25966500e-23
9.53514120e+01,3.20031900e-23
9.74105450e+01,3.14186800e-23
9.95141460e+01,3.08430500e-23
1.01663174e+02,3.02762600e-23
1.03858610e+02,2.97182100e-23
1.06101458e+02,2.91688600e-23
1.08392740e+02,2.86281200e-23
1.10733503e+02,2.80959300e-23
1.13124816e+02,2.75722000e-23
1.15567769e+02,2.70568700e-23
1.18063478e+02,2.65498400e-23
1.20613082e+02,2.60510500e-23
1.23217746e+02,2.55604000e-23
1.25878658e+02,2.50778100e-23
1.28597033e+02,2.46032000e-23
1.31374112e+02,2.41364900e-23
1.34211163e+02,2.36775700e-23
1.37109480e+02,2.32263700e-23
1.40070386e+02,2.27828000e-23
1.43095235e+02,2.23467700e-23
1.46185405e+02,2.19181800e-23
1.49342308e+02,2.14969400e-23
1.52567385e+02,2.10829700e-23
1.55862109e+02,2.06761700e-23
1.59227982e+02,2.02764500e-23
1.62666543e+02,1.98837100e-23
1.66179360e+02,1.94978800e-23
1.69768036e+02,1.91188400e-23
1.73434211e+02,1.87465200e-23
1.77179558e+02,1.83808100e-23
1.81005786e+02,1.80216300e-23
1.84914643e+02,1.76688800e-23
1.88907911e+02,1.73224800e-23
1.92987416e+02,1.69823300e-23
1.97155018e+02,1.66483300e-23
2.01412620e+02,1.63204100e-23
2.05762166e+02,1.59984700e-23
2.10205642e+02,1.56824200e-23
2.14745075e+02,1.53721600e-23
2.19382538e+02,1.50676200e-23
2.24120148e+02,1.47687100e-23
2.28960068e+02,1.44753300e-23
2.33904507e+02,1.41874100e-23
2.38955721e+02,1.39048400e-23
2.44116018e+02,1.36275600e-23
2.49387753e+02,1.33554700e-23
2.54773332e+02,1.30885000e-23
2.60275213e+02,1.28265500e-23
2.65895909e+02,1.25695500e-23
2.71637984e+02,1.23174100e-23
2.77504061e+02,1.20700600e-23
