energy_eV,sigma_m2
1.41530000e+01,0.00000000e+00
1.44590820e+01,6.11472000e-23
1.47717840e+01,8.48515200e-23
1.50912480e+01,1.02501700e-22
1.54176220e+01,1.17058500e-22
1.57510530e+01,1.29659200e-22
1.60916960e+01,1.40882600e-22
1.64397060e+01,1.51069900e-22
1.67952420e+01,1.60442000e-22
1.71584670e+01,1.69151100e-22
1.75295470e+01,1.77307200e-22
1.79086530e+01,1.84992700e-22
1.82959570e+01,1.92271300e-22
1.86916370e+01,1.99193100e-22
1.90958750e+01,2.05798400e-22
1.95088550e+01,2.12120100e-22
1.99307670e+01,2.18185600e-22
2.03618030e+01,2.24017600e-22
2.08021600e+01,2.29635600e-22
2.12520420e+01,2.35056100e-22
2.17116520e+01,2.40293200e-22
2.21812030e+01,2.45359300e-22
2.26609080e+01,2.50265200e-22
2.31509880e+01,2.55020200e-22
2.36516670e+01,2.59632600e-22
2.41631730e+01,2.64109700e-22
2.46857420e+01,2.68458000e-22
2.52196120e+01,2.72683300e-22
2.57650280e+01,2.76790800e-22
2.63222400e+01,2.80785000e-22
2.68915020e+01,2.84670100e-22
2.74730760e+01,2.88449900e-22
2.80672270e+01,2.92127700e-22
2.86742270e+01,2.95706500e-22
2.92943550e+01,2.99189100e-22
2.99278940e+01,3.02578000e-22
3.05751340e+01,3.05875300e-22
3.12363730e+01,3.09083200e-22
3.19119110e+01,3.12203400e-22
3.26020590e+01,3.15237700e-22
3.33071330e+01,3.18187600e-22
3.40274550e+01,3.21054400e-22
3.47633550e+01,3.23839400e-22
3.55151710e+01,3.26543800e-22
3.62832450e+01,3.29168600e-22
3.70679310e+01,3.31714700e-22
3.78695860e+01,3.34183000e-22
3.86885790e+01,3.36574300e-22
3.95252840e+01,3.38889300e-22
4.03800840e+01,3.41128600e-22
4.12533700e+01,3.43292900e-22
4.21455430e+01,3.45382600e-22
4.30570100e+01,3.47398300e-22
4.39881900e+01,3.49340500e-22
4.49395080e+01,3.51209500e-22
4.59113990e+01,3.53005700e-22
4.69043090e+01,3.54729400e-22
4.79186930e+01,3.56381100e-22
4.89550140e+01,3.57961000e-22
5.00137480e+01,3.59469400e-22
5.10953780e+01,3.60906500e-22
5.22004010e+01,3.62272600e-22
5.33293210e+01,3.63568000e-22
5.44826570e+01,3.64792800e-22
5.56609350e+01,3.65947400e-22
5.68646950e+01,3.67031900e-22
5.80944880e+01,3.68046600e-22
5.93508780e+01,3.68991600e-22
6.06344400e+01,3.69867300e-22
6.19457600e+01,3.70673700e-22
6.32854400e+01,3.71411300e-22
6.46540930e+01,3.72080100e-22
6.60523450e+01,3.72680500e-22
6.74808370e+01,3.73212700e-22
6.89402220e+01,3.73676900e-22
7.04311690e+01,3.74073500e-22
7.19543600e+01,3.74402700e-22
7.35104930e+01,3.74664900e-22
7.51002800e+01,3.74860300e-22
7.67244480e+01,3.74989400e-22
7.83837420e+01,3.75052400e-22
8.00789200e+01,3.75049700e-22
8.18107600e+01,3.74981700e-22
8.35800540e+01,3.74848900e-22
8.53876120e+01,3.74651600e-22
8.72342610e+01,3.74390400e-22
8.91208460e+01,3.74065600e-22
9.10482330e+01,3.73677800e-22
9.30173020e+01,3.73227400e-22
9.50289560e+01,3.72715100e-22
9.70841150e+01,3.72141400e-22
9.91837210e+01,3.71506900e-22
1.01328733e+02,3.70812000e-22
1.03520136e+02,3.70057600e-22
1.05758931e+02,3.69244300e-22
1.08046143e+02,3.68372600e-22
1.10382821e+02,3.67443300e-22
1.12770033e+02,3.66457100e-22
1.15208872e+02,3.65414800e-22
1.17700456e+02,3.64317100e-22
1.20245924e+02,3.63164800e-22
1.22846442e+02,3.61958700e-22
1.25503200e+02,3.60699500e-22
1.28217415e+02,3.59388300e-22
1.30990330e+02,3.58025700e-22
1.33823214e+02,3.56612800e-22
1.36717363e+02,3.55150300e-22
1.39674104e+02,3.53639300e-22
1.42694788e+02,3.52080600e-22
1.45780800e+02,3.50475200e-22
1.48933552e+02,3.48824100e-22
1.52154488e+02,3.47128200e-22
1.55445082e+02,3.45388600e-22
1.58806840e+02,3.43606300e-22
1.62241302e+02,3.41782200e-22
1.65750040e+02,3.39917500e-22
1.69334660e+02,3.38013200e-22
1.72996803e+02,3.36070300e-22
1.76738147e+02,3.34090000e-22
1.80560403e+02,3.32073200e-22
1.84465322e+02,3.30021100e-22
1.88454691e+02,3.27934800e-22
1.92530337e+02,3.25815300e-22
1.96694126e+02,3.23663800e-22
2.00947963e+02,3.21481500e-22
2.05293797e+02,3.19269300e-22
2.09733616e+02,3.17028400e-22
2.14269454e+02,3.14759900e-22
2.18903388e+02,3.12465000e-22
2.23637537e+02,3.10144700e-22
2.28474071e+02,3.07800200e-22
2.33415202e+02,3.05432600e-22
2.38463194e+02,3.03043000e-22
2.43620357e+02,3.00632500e-22
2.48889052e+02,2.98202100e-22
2.54271692e+02,2.95753100e-22
2.59770740e+02,2.93286500e-22
2.65388714e+02,2.90803300e-22
2.71128186e+02,2.88304600e-22
2.76991783e+02,2.85791600e-22
2.82982191e+02,2.83265200e-22
2.89102151e+02,2.80726500e-22
2.95354466e+02,2.78176500e-22
3.01741997e+02,2.75616300e-22
3.08267670e+02,2.73046800e-22
3.14934470e+02,2.70469100e-22
3.21745452e+02,2.67884100e-22
3.28703732e+02,2.65292900e-22
3.35812497e+02,2.62696300e-22
3.43075000e+02,2.60095300e-22
3.50494567e+02,2.57490900e-22
3.58074595e+02,2.54883900e-22
3.65818553e+02,2.52275200e-22
3.73729987e+02,2.49665700e-22
3.81812520e+02,2.47056300e-22
3.90069850e+02,2.44447800e-22
3.98505759e+02,2.41841100e-22
4.07124108e+02,2.39236800e-22
4.15928844e+02,2.36635900e-22
4.24923997e+02,2.34039100e-22
4.34113684e+02,2.31447100e-22
4.43502114e+02,2.28860700e-22
4.53093585e+02,2.26280600e-22
4.62892487e+02,2.23707500e-22
4.72903306e+02,2.21142000e-22
4.83130626e+02,2.18584900e-22
4.93579129e+02,2.16036700e-22
5.04253598e+02,2.13498100e-22
5.15158921e+02,2.10969600e-22
5.26300089e+02,2.08451900e-22
5.37682203e+02,2.05945500e-22
5.49310474e+02,2.03451000e-22
5.61190226e+02,2.00968800e-22
5.73326898e+02,1.98499500e-22
5.85726045e+02,1.96043600e-22
5.98393345e+02,1.93601500e-22
6.11334595e+02,1.91173700e-22
6.24555722e+02,1.88760600e-22
6.38062778e+02,1.86362600e-22
6.51861946e+02,1.83980200e-22
6.65959544e+02,1.81613600e-22
6.80362026e+02,1.79263400e-22
6.95075986e+02,1.76929700e-22
7.10108160e+02,1.74612900e-22
7.25465429e+02,1.72313400e-22
7.41154825e+02,1.70031400e-22
7.57183530e+02,1.67767200e-22
7.73558882e+02,1.65521100e-22
7.90288379e+02,1.63293400e-22
8.07379679e+02,1.61084100e-22
8.24840607e+02,1.58893600e-22
8.42679156e+02,1.56722100e-22
8.60903493e+02,1.54569800e-22
8.79521962e+02,1.52436800e-22
8.98543087e+02,1.50323200e-22
9.17975575e+02,1.48229300e-22
9.37828322e+02,1.46155200e-22
9.58110419e+02,1.44101000e-22
9.78831149e+02,1.42066700e-22
1.00000000e+03,1.40052600e-22
