energy_eV,sigma_m2
0.00000000e+00,6.60000000e-20
1.00000000e-03,5.55777900e-20
2.00000000e-03,5.09067400e-20
5.00000000e-03,4.48033600e-20
7.00000000e-03,4.06366100e-20
9.00000000e-03,3.84471300e-20
1.10000000e-02,3.76242800e-20
1.30000000e-02,3.54997500e-20
1.50000000e-02,3.23668900e-20
1.70000000e-02,3.24555900e-20
1.90000000e-02,3.09088200e-20
2.10000000e-02,2.91659900e-20
2.30000000e-02,2.74377800e-20
2.50000000e-02,2.59223700e-20
2.70000000e-02,2.48764100e-20
2.90000000e-02,2.29974500e-20
3.30000000e-02,2.19190000e-20
3.70000000e-02,1.99975700e-20
4.10000000e-02,1.80523600e-20
4.50000000e-02,1.70762900e-20
4.90000000e-02,1.52986200e-20
5.30000000e-02,1.46938100e-20
5.70000000e-02,1.30836100e-20
6.10000000e-02,1.26650000e-20
7.10000000e-02,1.07986800e-20
8.00000000e-02,9.35200600e-21
8.10000000e-02,9.20669900e-21
9.00000000e-02,7.83290400e-21
9.10000000e-02,7.70314500e-21
1.00000000e-01,6.34614100e-21
1.01000000e-01,6.23772500e-21
1.10000000e-01,5.33579600e-21
1.11000000e-01,5.24264200e-21
1.20000000e-01,4.60486000e-21
1.21000000e-01,4.50287700e-21
1.30000000e-01,3.64627800e-21
1.40000000e-01,3.01206400e-21
1.41000000e-01,2.95287600e-21
1.50000000e-01,2.48569800e-21
1.60000000e-01,2.16102800e-21
1.61000000e-01,2.12426500e-21
1.70000000e-01,1.84795300e-21
1.80000000e-01,1.65243000e-21
1.81000000e-01,1.63793500e-21
1.90000000e-01,1.49139000e-21
2.00000000e-01,1.39420200e-21
2.01000000e-01,1.38286900e-21
2.21000000e-01,1.28100300e-21
2.41000000e-01,1.29541300e-21
2.50000000e-01,1.33902300e-21
2.61000000e-01,1.44889800e-21
2.81000000e-01,1.69696000e-21
3.00000000e-01,1.93841000e-21
3.01000000e-01,1.95641100e-21
3.23000000e-01,2.32206400e-21
3.40000000e-01,2.57707600e-21
3.43000000e-01,2.62278800e-21
3.45000000e-01,2.64465300e-21
3.60000000e-01,2.85528900e-21
3.63000000e-01,2.89438300e-21
3.83000000e-01,3.14345500e-21
4.00000000e-01,3.28867700e-21
4.03000000e-01,3.33352400e-21
4.43000000e-01,3.83062900e-21
4.50000000e-01,3.89546700e-21
4.83000000e-01,4.33761700e-21
5.00000000e-01,4.49070400e-21
5.23000000e-01,4.82908000e-21
5.50000000e-01,5.19512900e-21
6.00000000e-01,5.76302000e-21
6.23000000e-01,6.07231300e-21
6.50000000e-01,6.45526200e-21
7.00000000e-01,7.15474000e-21
7.30000000e-01,8.06735100e-21
7.50000000e-01,8.30987300e-21
8.00000000e-01,8.97287300e-21
8.23000000e-01,9.30318200e-21
8.50000000e-01,9.65316200e-21
9.00000000e-01,1.02890800e-20
9.10000000e-01,1.04517600e-20
9.23000000e-01,1.06034200e-20
9.50000000e-01,1.10045500e-20
1.00000000e+00,1.15421000e-20
1.02000000e+00,1.19326800e-20
1.09000000e+00,1.28689200e-20
1.10000000e+00,1.30051600e-20
1.12000000e+00,1.33687200e-20
1.20000000e+00,1.43695900e-20
1.22000000e+00,1.48248900e-20
1.30000000e+00,1.58629000e-20
1.40000000e+00,1.72406600e-20
1.42000000e+00,1.75798400e-20
1.50000000e+00,1.86852400e-20
1.60000000e+00,1.99496700e-20
1.62000000e+00,2.02046800e-20
1.70000000e+00,2.10522800e-20
1.82000000e+00,2.25029100e-20
1.90000000e+00,2.33780600e-20
2.00000000e+00,2.45087400e-20
2.02000000e+00,2.47671500e-20
2.18000000e+00,2.68897500e-20
2.50000000e+00,3.09187500e-20
2.52000000e+00,3.12018400e-20
2.66000000e+00,3.29830000e-20
2.85000000e+00,3.57982600e-20
3.00000000e+00,3.78263200e-20
3.02000000e+00,3.80640200e-20
3.23000000e+00,4.11259400e-20
