energy_eV,sigma_m2
1.34800000e+01,0.00000000e+00
1.37748990e+01,1.29274400e-22
1.40762500e+01,2.30131500e-22
1.43841940e+01,3.05714800e-22
1.46988740e+01,3.63262000e-22
1.50204380e+01,4.07794800e-22
1.53490380e+01,4.42709400e-22
1.56848260e+01,4.70346200e-22
1.60279600e+01,4.92359200e-22
1.63786000e+01,5.09946300e-22
1.67369120e+01,5.23994400e-22
1.71030620e+01,5.35173500e-22
1.74772220e+01,5.43998400e-22
1.78595680e+01,5.50871400e-22
1.82502790e+01,5.56110800e-22
1.86495360e+01,5.59972000e-22
1.90575290e+01,5.62662000e-22
1.94744470e+01,5.64350500e-22
1.99004850e+01,5.65177600e-22
2.03358450e+01,5.65260400e-22
2.07807280e+01,5.64697000e-22
2.12353440e+01,5.63570700e-22
2.16999060e+01,5.61952200e-22
2.21746300e+01,5.59902200e-22
2.26597400e+01,5.57473100e-22
2.31554630e+01,5.54710000e-22
2.36620310e+01,5.51652500e-22
2.41796810e+01,5.48334900e-22
2.47086550e+01,5.44787500e-22
2.52492010e+01,5.41037000e-22
2.58015730e+01,5.37106800e-22
2.63660290e+01,5.33018000e-22
2.69428340e+01,5.28789000e-22
2.75322570e+01,5.24436500e-22
2.81345750e+01,5.19975500e-22
2.87500700e+01,5.15419200e-22
2.93790300e+01,5.10779700e-22
3.00217490e+01,5.06067700e-22
3.06785290e+01,5.01293200e-22
3.13496780e+01,4.96464900e-22
3.20355090e+01,4.91590900e-22
3.27363430e+01,4.86678600e-22
3.34525100e+01,4.81734500e-22
3.41843440e+01,4.76764800e-22
3.49321890e+01,4.71775100e-22
3.56963930e+01,4.66770400e-22
3.64773170e+01,4.61755300e-22
3.72753240e+01,4.56734100e-22
3.80907890e+01,4.51710700e-22
3.89240940e+01,4.46688700e-22
3.97756290e+01,4.41671400e-22
4.06457930e+01,4.36661900e-22
4.15349930e+01,4.31662900e-22
4.24436460e+01,4.26677000e-22
4.33721780e+01,4.21706600e-22
4.43210230e+01,4.16753900e-22
4.52906250e+01,4.11820800e-22
4.62814390e+01,4.06909300e-22
4.72939300e+01,4.02021100e-22
4.83285700e+01,3.97157600e-22
4.93858450e+01,3.92320500e-22
5.04662500e+01,3.87511000e-22
5.15702900e+01,3.82730400e-22
5.26984830e+01,3.77979700e-22
5.38513580e+01,3.73260200e-22
5.50294540e+01,3.68572600e-22
5.62333230e+01,3.63918000e-22
5.74635290e+01,3.59297100e-22
5.87206470e+01,3.54710600e-22
6.00052680e+01,3.50159300e-22
6.13179910e+01,3.45643800e-22
6.26594330e+01,3.41164600e-22
6.40302220e+01,3.36722200e-22
6.54309990e+01,3.32317100e-22
6.68624200e+01,3.27949700e-22
6.83251570e+01,3.23620400e-22
6.98198930e+01,3.19329500e-22
7.13473300e+01,3.15077300e-22
7.29081820e+01,3.10864100e-22
7.45031800e+01,3.06690100e-22
7.61330720e+01,3.02555500e-22
7.77986200e+01,2.98460400e-22
7.95006060e+01,2.94405000e-22
8.12398260e+01,2.90389500e-22
8.30170940e+01,2.86413800e-22
8.48332430e+01,2.82478100e-22
8.66891240e+01,2.78582300e-22
8.85856050e+01,2.74726600e-22
9.05235750e+01,2.70910800e-22
9.25039420e+01,2.67135100e-22
9.45276330e+01,2.63399300e-22
9.65955960e+01,2.59703300e-22
9.87088000e+01,2.56047200e-22
1.00868233e+02,2.52430900e-22
1.03074909e+02,2.48854200e-22
1.05329859e+02,2.45317000e-22
1.07634140e+02,2.41819200e-22
1.09988831e+02,2.38360700e-22
1.12395036e+02,2.34941200e-22
1.14853881e+02,2.31560800e-22
1.17366517e+02,2.28219100e-22
1.19934122e+02,2.24916100e-22
1.22557898e+02,2.21651400e-22
1.25239074e+02,2.18425000e-22
1.27978905e+02,2.15236700e-22
1.30778675e+02,2.12086100e-22
1.33639695e+02,2.08973200e-22
1.36563306e+02,2.05897600e-22
1.39550875e+02,2.02859200e-22
1.42603803e+02,1.99857600e-22
1.45723519e+02,1.96892800e-22
1.48911485e+02,1.93964400e-22
1.52169193e+02,1.91072100e-22
1.55498169e+02,1.88215800e-22
1.58899973e+02,1.85395100e-22
1.62376197e+02,1.82609800e-22
1.65928470e+02,1.79859600e-22
1.69558456e+02,1.77144200e-22
1.73267854e+02,1.74463500e-22
1.77058402e+02,1.71817000e-22
1.80931875e+02,1.69204600e-22
1.84890087e+02,1.66625900e-22
1.88934892e+02,1.64080600e-22
1.93068184e+02,1.61568600e-22
1.97291900e+02,1.59089400e-22
2.01608018e+02,1.56642700e-22
2.06018558e+02,1.54228400e-22
2.10525586e+02,1.51846100e-22
2.15131214e+02,1.49495500e-22
2.19837599e+02,1.47176300e-22
2.24646944e+02,1.44888300e-22
2.29561503e+02,1.42631000e-22
2.34583576e+02,1.40404300e-22
2.39715516e+02,1.38207800e-22
2.44959726e+02,1.36041200e-22
2.50318664e+02,1.33904300e-22
2.55794837e+02,1.31796700e-22
2.61390812e+02,1.29718200e-22
2.67109209e+02,1.27668300e-22
2.72952706e+02,1.25647000e-22
2.78924041e+02,1.23653800e-22
2.85026009e+02,1.21688400e-22
2.91261468e+02,1.19750600e-22
2.97633340e+02,1.17840000e-22
3.04144608e+02,1.15956400e-22
3.10798321e+02,1.14099500e-22
3.17597597e+02,1.12268900e-22
3.24545619e+02,1.10464500e-22
3.31645641e+02,1.08685800e-22
3.38900990e+02,1.06932600e-22
3.46315062e+02,1.05204700e-22
