energy_eV,sigma_m2
1.40900000e+01,0.00000000e+00
1.43950420e+01,3.27829600e-24
1.47066890e+01,5.66693400e-24
1.50250820e+01,7.77852900e-24
1.53503690e+01,9.71401400e-24
1.56826980e+01,1.15179100e-23
1.60222210e+01,1.32151700e-23
1.63690950e+01,1.48216400e-23
1.67234790e+01,1.63482500e-23
1.70855350e+01,1.78029500e-23
1.74554300e+01,1.91917700e-23
1.78333320e+01,2.05194600e-23
1.82194160e+01,2.17898100e-23
1.86138580e+01,2.30059700e-23
1.90168400e+01,2.41705600e-23
1.94285470e+01,2.52858200e-23
1.98491660e+01,2.63536900e-23
2.02788920e+01,2.73758500e-23
2.07179210e+01,2.83538300e-23
2.11664550e+01,2.92889700e-23
2.16247000e+01,3.01824900e-23
2.20928650e+01,3.10355200e-23
2.25711660e+01,3.18491000e-23
2.30598220e+01,3.26241800e-23
2.35590570e+01,3.33616900e-23
2.40691010e+01,3.40624800e-23
2.45901860e+01,3.47273600e-23
2.51225530e+01,3.53571300e-23
2.56664450e+01,3.59525300e-23
2.62221130e+01,3.65143100e-23
2.67898100e+01,3.70431600e-23
2.73697980e+01,3.75398000e-23
2.79623420e+01,3.80048900e-23
2.85677150e+01,3.84391200e-23
2.91861930e+01,3.88431300e-23
2.98180620e+01,3.92175800e-23
3.04636100e+01,3.95631100e-23
3.11231340e+01,3.98803800e-23
3.17969360e+01,4.01700000e-23
3.24853260e+01,4.04326000e-23
3.31886190e+01,4.06688300e-23
3.39071390e+01,4.08792900e-23
3.46412130e+01,4.10646100e-23
3.53911810e+01,4.12254100e-23
3.61573840e+01,4.13623000e-23
3.69401760e+01,4.14759000e-23
3.77399150e+01,4.15668200e-23
3.85569670e+01,4.16356600e-23
3.93917090e+01,4.16830200e-23
4.02445220e+01,4.17095300e-23
4.11157990e+01,4.17157600e-23
4.20059380e+01,4.17023200e-23
4.29153480e+01,4.16698000e-23
4.38444470e+01,4.16188000e-23
4.47936600e+01,4.15498900e-23
4.57634240e+01,4.14636600e-23
4.67541820e+01,4.13606800e-23
4.77663900e+01,4.12415200e-23
4.88005110e+01,4.11067600e-23
4.98570210e+01,4.09569500e-23
5.09364040e+01,4.07926500e-23
5.20391550e+01,4.06144000e-23
5.31657800e+01,4.04227600e-23
5.43167960e+01,4.02182500e-23
5.54927310e+01,4.00014000e-23
5.66941250e+01,3.97727400e-23
5.79215280e+01,3.95327700e-23
5.91755040e+01,3.92820200e-23
6.04566280e+01,3.90209700e-23
6.17654880e+01,3.87501100e-23
6.31026840e+01,3.84699300e-23
6.44688290e+01,3.81809100e-23
6.58645520e+01,3.78834900e-23
6.72904910e+01,3.75781500e-23
6.87473000e+01,3.72653300e-23
7.02356500e+01,3.69454500e-23
7.17562210e+01,3.66189700e-23
7.33097120e+01,3.62862800e-23
7.48968350e+01,3.59478000e-23
7.65183190e+01,3.56039300e-23
7.81749080e+01,3.52550600e-23
7.98673610e+01,3.49015600e-23
8.15964540e+01,3.45438100e-23
8.33629820e+01,3.41821800e-23
8.51677550e+01,3.38170000e-23
8.70115990e+01,3.34486100e-23
8.88953630e+01,3.30773600e-23
9.08199090e+01,3.27035600e-23
9.27861200e+01,3.23275200e-23
9.47949000e+01,3.19495500e-23
9.68471680e+01,3.15699300e-23
9.89438670e+01,3.11889400e-23
1.01085959e+02,3.08068700e-23
1.03274426e+02,3.04239800e-23
1.05510273e+02,3.00405100e-23
1.07794524e+02,2.96567200e-23
1.10128229e+02,2.92728400e-23
1.12512457e+02,2.88891000e-23
1.14948303e+02,2.85057100e-23
1.17436884e+02,2.81228900e-23
1.19979341e+02,2.77408400e-23
1.22576842e+02,2.73597500e-23
1.25230578e+02,2.69798000e-23
1.27941765e+02,2.66011800e-23
1.30711649e+02,2.62240500e-23
1.33541499e+02,2.58485700e-23
1.36432615e+02,2.54749000e-23
1.39386322e+02,2.51031800e-23
1.42403975e+02,2.47335600e-23
1.45486959e+02,2.43661500e-23
1.48636689e+02,2.40010900e-23
1.51854609e+02,2.36385000e-23
1.55142195e+02,2.32784900e-23
1.58500956e+02,2.29211600e-23
1.61932433e+02,2.25666100e-23
1.65438200e+02,2.22149400e-23
1.69019865e+02,2.18662300e-23
1.72679072e+02,2.15205600e-23
1.76417499e+02,2.11780200e-23
1.80236861e+02,2.08386600e-23
1.84138911e+02,2.05025600e-23
1.88125438e+02,2.01697700e-23
1.92198272e+02,1.98403600e-23
1.96359282e+02,1.95143700e-23
2.00610375e+02,1.91918500e-23
2.04953502e+02,1.88728400e-23
2.09390657e+02,1.85573700e-23
2.13923874e+02,1.82454900e-23
2.18555233e+02,1.79372200e-23
2.23286858e+02,1.76325900e-23
2.28120922e+02,1.73316200e-23
2.33059641e+02,1.70343300e-23
2.38105281e+02,1.67407400e-23
2.43260157e+02,1.64508500e-23
2.48526634e+02,1.61646800e-23
2.53907128e+02,1.58822300e-23
2.59404107e+02,1.56035100e-23
2.65020093e+02,1.53285100e-23
2.70757663e+02,1.50572400e-23
2.76619449e+02,1.47897000e-23
2.82608140e+02,1.45258700e-23
2.88726483e+02,1.42657400e-23
2.94977286e+02,1.40093200e-23
3.01363416e+02,1.37565700e-23
3.07887804e+02,1.35075000e-23
3.14553441e+02,1.32620800e-23
3.21363386e+02,1.30202900e-23
3.28320764e+02,1.27821100e-23
3.35428766e+02,1.25475300e-23
3.42690653e+02,1.23165300e-23
3.50109757e+02,1.20890600e-23
3.57689482e+02,1.18651200e-23
3.65433304e+02,1.16446800e-23
3.73344776e+02,1.14277000e-23
3.81427528e+02,1.12141600e-23
3.89685269e+02,1.10040300e-23
3.98121786e+02,1.07972800e-23
4.06740949e+02,1.05938800e-23
4.15546714e+02,1.03937900e-23
4.24543120e+02,1.01969900e-23
4.33734295e+02,1.00034400e-23
4.43124454e+02,9.81309900e-24
4.52717906e+02,9.62594200e-24
4.62519052e+02,9.44193200e-24
4.72532389e+02,9.26103300e-24
4.82762510e+02,9.08320900e-24
4.93214109e+02,8.90842500e-24
5.03891980e+02,8.73664300e-24
5.14801023e+02,8.56782700e-24
5.25946241e+02,8.40194000e-24
5.37332749e+02,8.23894500e-24
5.48965770e+02,8.07880600e-24
5.60850640e+02,7.92148400e-24
5.72992813e+02,7.76694200e-24
5.85397859e+02,7.61514300e-24
5.98071469e+02,7.46605000e-24
6.11019456e+02,7.31962500e-24
6.24247762e+02,7.17583100e-24
6.37762455e+02,7.03463000e-24
6.51569736e+02,6.89598600e-24
6.65675938e+02,6.75986000e-24
6.80087533e+02,6.62621700e-24
6.94811133e+02,6.49502000e-24
7.09853492e+02,6.36623100e-24
7.25221512e+02,6.23981600e-24
7.40922243e+02,6.11573600e-24
7.56962888e+02,5.99395700e-24
7.73350806e+02,5.87444200e-24
7.90093515e+02,5.75715700e-24
8.07198697e+02,5.64206600e-24
8.24674198e+02,5.52913400e-24
8.42528036e+02,5.41832600e-24
8.60768403e+02,5.30960900e-24
8.79403665e+02,5.20294800e-24
8.98442372e+02,5.09830900e-24
9.17893260e+02,4.99565900e-24
9.37765250e+02,4.89496600e-24
9.58067461e+02,4.79619600e-24
9.78809206e+02,4.69931700e-24
1.00000000e+03,4.60429700e-24
