energy_eV,sigma_m2
1.38400000e+01,0.00000000e+00
1.41409020e+01,3.06029600e-23
1.44483460e+01,4.68230600e-23
1.47624750e+01,5.88078900e-23
1.50834330e+01,6.81138800e-23
1.54113690e+01,7.54573000e-23
1.57464350e+01,8.12623400e-23
1.60887860e+01,8.58153400e-23
1.64385800e+01,8.93256300e-23
1.67959790e+01,9.19545600e-23
1.71611480e+01,9.38312300e-23
1.75342570e+01,9.50617200e-23
1.79154770e+01,9.57349900e-23
1.83049860e+01,9.59267200e-23
1.87029640e+01,9.57021200e-23
1.91095940e+01,9.51178100e-23
1.95250650e+01,9.42233600e-23
1.99495690e+01,9.30623700e-23
2.03833020e+01,9.16733400e-23
2.08264650e+01,9.00904100e-23
2.12792630e+01,8.83438800e-23
2.17419060e+01,8.64607400e-23
2.22146070e+01,8.44649900e-23
2.26975850e+01,8.23780500e-23
2.31910640e+01,8.02189800e-23
2.36952720e+01,7.80047500e-23
2.42104430e+01,7.57504800e-23
2.47368140e+01,7.34695900e-23
2.52746290e+01,7.11739700e-23
2.58241360e+01,6.88741700e-23
2.63855910e+01,6.65794800e-23
2.69592530e+01,6.42980700e-23
2.75453870e+01,6.20370900e-23
2.81442650e+01,5.98027900e-23
2.87561620e+01,5.76005700e-23
2.93813640e+01,5.54351000e-23
3.00201580e+01,5.33103400e-23
3.06728410e+01,5.12296500e-23
3.13397140e+01,4.91958300e-23
3.20210860e+01,4.72111900e-23
3.27172710e+01,4.52775800e-23
3.34285930e+01,4.33964400e-23
3.41553800e+01,4.15688400e-23
3.48979690e+01,3.97955300e-23
3.56567020e+01,3.80769900e-23
3.64319320e+01,3.64134000e-23
3.72240160e+01,3.48047300e-23
3.80333210e+01,3.32507500e-23
3.88602220e+01,3.17510300e-23
3.97051000e+01,3.03050100e-23
4.05683480e+01,2.89119800e-23
4.14503640e+01,2.75710900e-23
4.23515560e+01,2.62814200e-23
4.32723420e+01,2.50419400e-23
4.42131460e+01,2.38515700e-23
4.51744060e+01,2.27091300e-23
4.61565640e+01,2.16134400e-23
4.71600760e+01,2.05632400e-23
4.81854060e+01,1.95572500e-23
4.92330280e+01,1.85941900e-23
5.03034270e+01,1.76727400e-23
5.13970980e+01,1.67915900e-23
5.25145470e+01,1.59494000e-23
5.36562900e+01,1.51448800e-23
5.48228580e+01,1.43767000e-23
5.60147880e+01,1.36435700e-23
5.72326320e+01,1.29442200e-23
5.84769540e+01,1.22773800e-23
5.97483300e+01,1.16418000e-23
6.10473470e+01,1.10362800e-23
6.23746060e+01,1.04596300e-23
6.37307220e+01,9.91067500e-24
6.51163230e+01,9.38828800e-24
6.65320480e+01,8.89136400e-24
6.79785530e+01,8.41882800e-24
6.94565070e+01,7.96963800e-24
7.09665950e+01,7.54278400e-24
7.25095130e+01,7.13728500e-24
7.40859770e+01,6.75219500e-24
7.56967160e+01,6.38659900e-24
7.73424750e+01,6.03961300e-24
7.90240150e+01,5.71038400e-24
8.07421140e+01,5.39809300e-24
8.24975660e+01,5.10194900e-24
8.42911860e+01,4.82119200e-24
8.61238010e+01,4.55509100e-24
8.79962600e+01,4.30294500e-24
8.99094280e+01,4.06408200e-24
9.18641920e+01,3.83785500e-24
9.38614560e+01,3.62364600e-24
9.59021430e+01,3.42086300e-24
9.79871970e+01,3.22894000e-24
1.00117584e+02,3.04733300e-24
1.02294288e+02,2.87552400e-24
1.04518317e+02,2.71301900e-24
1.06790700e+02,2.55934400e-24
1.09112488e+02,2.41404700e-24
1.11484755e+02,2.27669900e-24
1.13908598e+02,2.14688900e-24
1.16385140e+02,2.02422400e-24
1.18915525e+02,1.90833300e-24
1.21500924e+02,1.79886000e-24
1.24142534e+02,1.69546700e-24
1.26841577e+02,1.59783300e-24
1.29599300e+02,1.50565100e-24
1.32416981e+02,1.41863200e-24
1.35295922e+02,1.33649700e-24
1.38237455e+02,1.25898600e-24
1.41242942e+02,1.18584700e-24
1.44313772e+02,1.11684500e-24
1.47451367e+02,1.05175400e-24
1.50657178e+02,9.90361600e-25
1.53932688e+02,9.32464600e-25
1.57279412e+02,8.77871500e-25
1.60698900e+02,8.26400000e-25
1.64192731e+02,7.77877800e-25
1.67762524e+02,7.32141500e-25
1.71409930e+02,6.89036100e-25
1.75136635e+02,6.48415100e-25
1.78944365e+02,6.10139500e-25
1.82834880e+02,5.74078000e-25
1.86809981e+02,5.40106000e-25
1.90871506e+02,5.08106100e-25
1.95021335e+02,4.77966600e-25
1.99261387e+02,4.49582500e-25
2.03593625e+02,4.22854000e-25
2.08020051e+02,3.97687000e-25
2.12542715e+02,3.73992500e-25
2.17163708e+02,3.51686500e-25
2.21885168e+02,3.30689400e-25
2.26709280e+02,3.10926200e-25
2.31638275e+02,2.92326000e-25
2.36674434e+02,2.74821700e-25
2.41820086e+02,2.58350300e-25
2.47077613e+02,2.42851900e-25
2.52449445e+02,2.28270300e-25
2.57938070e+02,2.14552300e-25
2.63546025e+02,2.01647700e-25
2.69275905e+02,1.89509200e-25
2.75130362e+02,1.78092000e-25
2.81112103e+02,1.67354200e-25
2.87223896e+02,1.57255900e-25
2.93468569e+02,1.47759800e-25
2.99849009e+02,1.38830400e-25
3.06368170e+02,1.30434600e-25
3.13029068e+02,1.22540900e-25
3.19834783e+02,1.15119700e-25
3.26788464e+02,1.08143300e-25
3.33893329e+02,1.01585300e-25
3.41152664e+02,9.54209100e-26
3.48569827e+02,8.96269500e-26
3.56148251e+02,8.41814100e-26
3.63891441e+02,7.90636200e-26
3.71802979e+02,7.42541000e-26
3.79886526e+02,6.97345300e-26
3.88145821e+02,6.54876300e-26
3.96584685e+02,6.14971600e-26
4.05207023e+02,5.77478000e-26
4.14016823e+02,5.42251600e-26
4.23018161e+02,5.09156800e-26
4.32215202e+02,4.78066100e-26
4.41612200e+02,4.48859300e-26
4.51213502e+02,4.21423500e-26
4.61023551e+02,3.95652400e-26
4.71046885e+02,3.71446100e-26
4.81288141e+02,3.48710300e-26
4.91752058e+02,3.27356600e-26
5.02443475e+02,3.07301800e-26
5.13367339e+02,2.88467600e-26
5.24528705e+02,2.70780400e-26
5.35932735e+02,2.54170800e-26
5.47584705e+02,2.38573900e-26
5.59490007e+02,2.23928300e-26
5.71654147e+02,2.10176600e-26
5.84082754e+02,1.97264500e-26
5.96781577e+02,1.85141300e-26
6.09756491e+02,1.73759000e-26
6.23013500e+02,1.63072800e-26
6.36558735e+02,1.53040300e-26
6.50398463e+02,1.43621900e-26
6.64539088e+02,1.34780200e-26
6.78987151e+02,1.26480200e-26
6.93749336e+02,1.18688900e-26
7.08832473e+02,1.11375300e-26
7.24243540e+02,1.04510300e-26
7.39989666e+02,9.80665100e-27
7.56078136e+02,9.20183200e-27
7.72516393e+02,8.63415500e-27
7.89312042e+02,8.10135300e-27
8.06472853e+02,7.60129500e-27
8.24006766e+02,7.13198000e-27
8.41921892e+02,6.69152700e-27
8.60226520e+02,6.27817200e-27
8.78929117e+02,5.89025500e-27
8.98038336e+02,5.52621900e-27
9.17563018e+02,5.18460100e-27
9.37512196e+02,4.86402700e-27
9.57895098e+02,4.56320700e-27
9.78721154e+02,4.28092800e-27
1.00000000e+03,4.01605500e-27
