energy_eV,sigma_m2
1.16200000e+01,0.00000000e+00
1.18830720e+01,8.26971800e-23
1.21520990e+01,1.53162200e-22
1.24272170e+01,2.14076700e-22
1.27085630e+01,2.67186600e-22
1.29962790e+01,3.13802800e-22
1.32905090e+01,3.54947100e-22
1.35914000e+01,3.91432600e-22
1.38991030e+01,4.23916000e-22
1.42137730e+01,4.52934600e-22
1.45355660e+01,4.78932100e-22
1.48646450e+01,5.02278700e-22
1.52011730e+01,5.23285700e-22
1.55453210e+01,5.42216800e-22
1.58972600e+01,5.59296800e-22
1.62571670e+01,5.74719100e-22
1.66252220e+01,5.88650100e-22
1.70016090e+01,6.01234600e-22
1.73865180e+01,6.12598900e-22
1.77801410e+01,6.22853600e-22
1.81826750e+01,6.32095900e-22
1.85943220e+01,6.40412100e-22
1.90152890e+01,6.47878500e-22
1.94457870e+01,6.54563200e-22
1.98860310e+01,6.60526800e-22
2.03362410e+01,6.65823900e-22
2.07966440e+01,6.70503600e-22
2.12674710e+01,6.74610100e-22
2.17489570e+01,6.78183500e-22
2.22413430e+01,6.81260000e-22
2.27448770e+01,6.83872600e-22
2.32598110e+01,6.86051700e-22
2.37864020e+01,6.87824600e-22
2.43249160e+01,6.89216600e-22
2.48756210e+01,6.90251000e-22
2.54387930e+01,6.90949100e-22
2.60147160e+01,6.91330600e-22
2.66036770e+01,6.91413700e-22
2.72059720e+01,6.91215300e-22
2.78219030e+01,6.90751100e-22
2.84517780e+01,6.90035600e-22
2.90959140e+01,6.89082300e-22
2.97546320e+01,6.87904100e-22
3.04282630e+01,6.86512600e-22
3.11171450e+01,6.84919100e-22
3.18216230e+01,6.83133900e-22
3.25420500e+01,6.81166800e-22
3.32787880e+01,6.79027000e-22
3.40322040e+01,6.76723100e-22
3.48026780e+01,6.74263500e-22
3.55905940e+01,6.71655800e-22
3.63963490e+01,6.68907400e-22
3.72203460e+01,6.66025200e-22
3.80629980e+01,6.63015900e-22
3.89247270e+01,6.59885600e-22
3.98059650e+01,6.56640500e-22
4.07071540e+01,6.53286100e-22
4.16287450e+01,6.49828000e-22
4.25712010e+01,6.46271300e-22
4.35349930e+01,6.42620900e-22
4.45206060e+01,6.38881700e-22
4.55285320e+01,6.35058100e-22
4.65592770e+01,6.31154600e-22
4.76133580e+01,6.27175300e-22
4.86913030e+01,6.23124300e-22
4.97936520e+01,6.19005400e-22
5.09209570e+01,6.14822400e-22
5.20737840e+01,6.10578800e-22
5.32527110e+01,6.06278100e-22
5.44583280e+01,6.01923600e-22
5.56912400e+01,5.97518600e-22
5.69520640e+01,5.93066200e-22
5.82414330e+01,5.88569300e-22
5.95599920e+01,5.84030900e-22
6.09084030e+01,5.79453700e-22
6.22873420e+01,5.74840600e-22
6.36974990e+01,5.70194000e-22
6.51395810e+01,5.65516600e-22
6.66143120e+01,5.60810800e-22
6.81224290e+01,5.56079000e-22
6.96646900e+01,5.51323600e-22
7.12418670e+01,5.46546700e-22
7.28547500e+01,5.41750500e-22
7.45041490e+01,5.36937100e-22
7.61908890e+01,5.32108700e-22
7.79158160e+01,5.27267100e-22
7.96797940e+01,5.22414200e-22
8.14837080e+01,5.17552000e-22
8.33284620e+01,5.12682300e-22
8.52149810e+01,5.07806800e-22
8.71442090e+01,5.02927100e-22
8.91171140e+01,4.98045100e-22
9.11346850e+01,4.93162100e-22
9.31979330e+01,4.88279900e-22
9.53078910e+01,4.83399900e-22
9.74656190e+01,4.78523500e-22
9.96721960e+01,4.73652300e-22
1.01928729e+02,4.68787400e-22
1.04236349e+02,4.63930300e-22
1.06596212e+02,4.59082300e-22
1.09009502e+02,4.54244600e-22
1.11477427e+02,4.49418300e-22
1.14001225e+02,4.44604700e-22
1.16582161e+02,4.39804900e-22
1.19221528e+02,4.35020000e-22
1.21920649e+02,4.30251000e-22
1.24680877e+02,4.25498900e-22
1.27503595e+02,4.20764700e-22
1.30390219e+02,4.16049300e-22
1.33342194e+02,4.11353800e-22
1.36361000e+02,4.06678900e-22
1.39448151e+02,4.02025400e-22
1.42605194e+02,3.97394300e-22
1.45833710e+02,3.92786300e-22
1.49135319e+02,3.88202000e-22
1.52511674e+02,3.83642400e-22
1.55964469e+02,3.79108000e-22
1.59495434e+02,3.74599600e-22
1.63106338e+02,3.70117600e-22
1.66798991e+02,3.65662900e-22
1.70575244e+02,3.61235900e-22
1.74436990e+02,3.56837200e-22
1.78386163e+02,3.52467300e-22
1.82424745e+02,3.48126800e-22
1.86554758e+02,3.43816100e-22
1.90778273e+02,3.39535700e-22
1.95097406e+02,3.35286000e-22
1.99514322e+02,3.31067400e-22
2.04031235e+02,3.26880300e-22
2.08650409e+02,3.22725100e-22
2.13374159e+02,3.18602100e-22
2.18204853e+02,3.14511600e-22
2.23144912e+02,3.10454000e-22
2.28196811e+02,3.06429500e-22
2.33363082e+02,3.02438300e-22
2.38646316e+02,2.98480800e-22
2.44049160e+02,2.94557200e-22
2.49574322e+02,2.90667600e-22
2.55224570e+02,2.86812200e-22
2.61002738e+02,2.82991200e-22
2.66911721e+02,2.79204900e-22
2.72954481e+02,2.75453200e-22
2.79134046e+02,2.71736300e-22
2.85453513e+02,2.68054400e-22
2.91916051e+02,2.64407500e-22
2.98524897e+02,2.60795700e-22
3.05283365e+02,2.57219100e-22
3.12194841e+02,2.53677600e-22
3.19262790e+02,2.50171400e-22
3.26490754e+02,2.46700500e-22
3.33882355e+02,2.43264800e-22
3.41441300e+02,2.39864400e-22
3.49171375e+02,2.36499200e-22
3.57076456e+02,2.33169300e-22
3.65160504e+02,2.29874500e-22
3.73427571e+02,2.26614900e-22
3.81881801e+02,2.23390300e-22
3.90527431e+02,2.20200800e-22
3.99368794e+02,2.17046100e-22
4.08410321e+02,2.13926300e-22
4.17656545e+02,2.10841200e-22
4.27112099e+02,2.07790700e-22
4.36781722e+02,2.04774800e-22
4.46670261e+02,2.01793200e-22
4.56782672e+02,1.98845800e-22
4.67124023e+02,1.95932500e-22
4.77699498e+02,1.93053200e-22
4.88514397e+02,1.90207700e-22
4.99574140e+02,1.87395800e-22
5.10884271e+02,1.84617400e-22
5.22450458e+02,1.81872300e-22
5.34278498e+02,1.79160300e-22
5.46374320e+02,1.76481200e-22
5.58743985e+02,1.73834800e-22
5.71393694e+02,1.71221000e-22
5.84329787e+02,1.68639500e-22
5.97558747e+02,1.66090100e-22
6.11087204e+02,1.63572600e-22
6.24921940e+02,1.61086800e-22
6.39069888e+02,1.58632500e-22
6.53538139e+02,1.56209400e-22
6.68333944e+02,1.53817400e-22
6.83464720e+02,1.51456100e-22
6.98938049e+02,1.49125400e-22
7.14761688e+02,1.46825000e-22
7.30943567e+02,1.44554700e-22
7.47491796e+02,1.42314200e-22
7.64414669e+02,1.40103300e-22
7.81720669e+02,1.37921700e-22
7.99418468e+02,1.35769300e-22
8.17516938e+02,1.33645700e-22
8.36025149e+02,1.31550600e-22
8.54952377e+02,1.29483900e-22
8.74308109e+02,1.27445200e-22
8.94102046e+02,1.25434400e-22
9.14344109e+02,1.23451100e-22
9.35044442e+02,1.21495100e-22
9.56213422e+02,1.19566200e-22
9.77861658e+02,1.17664000e-22
1.00000000e+03,1.15788300e-22
