energy_eV,sigma_m2
1.31700000e+01,0.00000000e+00
1.34596910e+01,1.00776300e-22
1.37557540e+01,1.25876900e-22
1.40583300e+01,1.42558500e-22
1.43675610e+01,1.55091500e-22
1.46835940e+01,1.65041200e-22
1.50065780e+01,1.73184300e-22
1.53366670e+01,1.79972100e-22
1.56740170e+01,1.85693900e-22
1.60187870e+01,1.90548400e-22
1.63711410e+01,1.94679300e-22
1.67312450e+01,1.98194500e-22
1.70992710e+01,2.01177600e-22
1.74753910e+01,2.03695200e-22
1.78597850e+01,2.05801300e-22
1.82526340e+01,2.07540600e-22
1.86541240e+01,2.08950600e-22
1.90644450e+01,2.10063100e-22
1.94837920e+01,2.10905700e-22
1.99123630e+01,2.11502200e-22
2.03503620e+01,2.11873600e-22
2.07979940e+01,2.12038500e-22
2.12554730e+01,2.12013400e-22
2.17230140e+01,2.11813100e-22
2.22008400e+01,2.11451100e-22
2.26891760e+01,2.10939400e-22
2.31882530e+01,2.10289100e-22
2.36983090e+01,2.09510500e-22
2.42195840e+01,2.08612700e-22
2.47523240e+01,2.07604500e-22
2.52967840e+01,2.06493700e-22
2.58532190e+01,2.05287800e-22
2.64218940e+01,2.03993700e-22
2.70030770e+01,2.02617700e-22
2.75970450e+01,2.01165900e-22
2.82040770e+01,1.99644000e-22
2.88244620e+01,1.98057200e-22
2.94584930e+01,1.96410400e-22
3.01064710e+01,1.94708400e-22
3.07687010e+01,1.92955600e-22
3.14454980e+01,1.91156100e-22
3.21371830e+01,1.89314000e-22
3.28440810e+01,1.87432800e-22
3.35665290e+01,1.85516200e-22
3.43048680e+01,1.83567400e-22
3.50594480e+01,1.81589700e-22
3.58306260e+01,1.79586000e-22
3.66187660e+01,1.77559300e-22
3.74242430e+01,1.75512100e-22
3.82474370e+01,1.73447100e-22
3.90887390e+01,1.71366700e-22
3.99485460e+01,1.69273200e-22
4.08272660e+01,1.67168900e-22
4.17253140e+01,1.65055700e-22
4.26431160e+01,1.62935700e-22
4.35811060e+01,1.60810700e-22
4.45397290e+01,1.58682500e-22
4.55194370e+01,1.56552900e-22
4.65206960e+01,1.54423300e-22
4.75439780e+01,1.52295400e-22
4.85897690e+01,1.50170600e-22
4.96585640e+01,1.48050100e-22
5.07508680e+01,1.45935400e-22
5.18671980e+01,1.43827600e-22
5.30080840e+01,1.41727800e-22
5.41740650e+01,1.39637200e-22
5.53656930e+01,1.37556800e-22
5.65835330e+01,1.35487500e-22
5.78281610e+01,1.33430200e-22
5.91001660e+01,1.31385700e-22
6.04001500e+01,1.29355000e-22
6.17287290e+01,1.27338600e-22
6.30865310e+01,1.25337400e-22
6.44742010e+01,1.23351900e-22
6.58923940e+01,1.21382800e-22
6.73417820e+01,1.19430700e-22
6.88230510e+01,1.17495900e-22
7.03369030e+01,1.15579100e-22
7.18840530e+01,1.13680700e-22
7.34652350e+01,1.11801000e-22
7.50811980e+01,1.09940600e-22
7.67327050e+01,1.08099600e-22
7.84205400e+01,1.06278400e-22
8.01455000e+01,1.04477300e-22
8.19084040e+01,1.02696500e-22
8.37100850e+01,1.00936300e-22
8.55513960e+01,9.91968500e-23
8.74332090e+01,9.74783200e-23
8.93564140e+01,9.57808600e-23
9.13219240e+01,9.41046000e-23
9.33306670e+01,9.24496300e-23
9.53835950e+01,9.08160300e-23
9.74816800e+01,8.92038800e-23
9.96259150e+01,8.76132000e-23
1.01817315e+02,8.60440300e-23
1.04056918e+02,8.44963600e-23
1.06345784e+02,8.29702000e-23
1.08684996e+02,8.14655100e-23
1.11075662e+02,7.99822600e-23
1.13518914e+02,7.85203900e-23
1.16015909e+02,7.70798300e-23
1.18567828e+02,7.56605200e-23
1.21175880e+02,7.42623500e-23
1.23841299e+02,7.28852300e-23
1.26565348e+02,7.15290400e-23
1.29349316e+02,7.01936700e-23
1.32194520e+02,6.88789800e-23
1.35102309e+02,6.75848400e-23
1.38074058e+02,6.63110900e-23
1.41111174e+02,6.50575900e-23
1.44215096e+02,6.38241700e-23
1.47387293e+02,6.26106600e-23
1.50629266e+02,6.14169000e-23
1.53942550e+02,6.02426900e-23
1.57328715e+02,5.90878700e-23
1.60789362e+02,5.79522300e-23
1.64326131e+02,5.68355800e-23
1.67940696e+02,5.57377400e-23
1.71634767e+02,5.46584800e-23
1.75410095e+02,5.35976300e-23
1.79268465e+02,5.25549500e-23
1.83211706e+02,5.15302500e-23
1.87241683e+02,5.05233200e-23
1.91360305e+02,4.95339300e-23
1.95569521e+02,4.85618800e-23
1.99871324e+02,4.76069500e-23
2.04267751e+02,4.66689100e-23
2.08760883e+02,4.57475500e-23
2.13352847e+02,4.48426500e-23
2.18045817e+02,4.39539900e-23
2.22842015e+02,4.30813500e-23
2.27743712e+02,4.22245000e-23
2.32753228e+02,4.13832300e-23
