energy_eV,sigma_m2
1.31500000e+01,0.00000000e+00
1.34393540e+01,6.23743900e-25
1.37350750e+01,7.96123500e-24
1.40373020e+01,2.62621700e-23
1.43461800e+01,5.23360000e-23
1.46618550e+01,8.11916800e-23
1.49844760e+01,1.09106000e-22
1.53141960e+01,1.34001900e-22
1.56511710e+01,1.55012300e-22
1.59955600e+01,1.71999300e-22
1.63475280e+01,1.85208900e-22
1.67072410e+01,1.95059300e-22
1.70748680e+01,2.02019900e-22
1.74505850e+01,2.06549600e-22
1.78345700e+01,2.09066300e-22
1.82270030e+01,2.09937100e-22
1.86280720e+01,2.09475900e-22
1.90379660e+01,2.07947600e-22
1.94568790e+01,2.05573400e-22
1.98850100e+01,2.02536300e-22
2.03225610e+01,1.98987100e-22
2.07697410e+01,1.95049800e-22
2.12267600e+01,1.90825600e-22
2.16938360e+01,1.86397100e-22
2.21711890e+01,1.81831400e-22
2.26590460e+01,1.77183100e-22
2.31576370e+01,1.72496000e-22
2.36672000e+01,1.67805500e-22
2.41879750e+01,1.63139800e-22
2.47202100e+01,1.58521400e-22
2.52641550e+01,1.53968000e-22
2.58200700e+01,1.49493200e-22
2.63882170e+01,1.45107600e-22
2.69688660e+01,1.40819000e-22
2.75622920e+01,1.36633200e-22
2.81687750e+01,1.32554200e-22
2.87886030e+01,1.28584400e-22
2.94220700e+01,1.24725300e-22
3.00694760e+01,1.20977200e-22
3.07311280e+01,1.17339700e-22
3.14073380e+01,1.13812000e-22
3.20984280e+01,1.10392600e-22
3.28047250e+01,1.07079700e-22
3.35265630e+01,1.03871100e-22
3.42642840e+01,1.00764600e-22
3.50182390e+01,9.77575200e-23
3.57887830e+01,9.48473700e-23
3.65762830e+01,9.20314100e-23
3.73811110e+01,8.93069100e-23
3.82036480e+01,8.66710900e-23
3.90442850e+01,8.41211900e-23
3.99034190e+01,8.16544800e-23
4.07814570e+01,7.92682300e-23
4.16788160e+01,7.69597900e-23
4.25959210e+01,7.47265400e-23
4.35332050e+01,7.25659200e-23
4.44911140e+01,7.04754400e-23
4.54701000e+01,6.84526700e-23
4.64706290e+01,6.64952500e-23
4.74931730e+01,6.46009100e-23
4.85382170e+01,6.27674200e-23
4.96062560e+01,6.09926400e-23
5.06977970e+01,5.92745000e-23
5.18133560e+01,5.76110100e-23
5.29534620e+01,5.60002300e-23
5.41186540e+01,5.44403100e-23
5.53094860e+01,5.29294400e-23
5.65265210e+01,5.14659000e-23
5.77703360e+01,5.00480300e-23
5.90415200e+01,4.86742200e-23
6.03406750e+01,4.73429200e-23
6.16684160e+01,4.60526600e-23
6.30253740e+01,4.48019900e-23
6.44121900e+01,4.35895600e-23
6.58295220e+01,4.24140200e-23
6.72780400e+01,4.12741100e-23
6.87584330e+01,4.01686100e-23
7.02713990e+01,3.90963300e-23
7.18176580e+01,3.80561400e-23
7.33979400e+01,3.70469500e-23
7.50129950e+01,3.60677000e-23
7.66635880e+01,3.51174000e-23
7.83505000e+01,3.41950600e-23
8.00745320e+01,3.32997600e-23
8.18364990e+01,3.24305900e-23
8.36372370e+01,3.15866800e-23
8.54775980e+01,3.07672000e-23
8.73584550e+01,2.99713600e-23
8.92806990e+01,2.91983600e-23
9.12452390e+01,2.84474800e-23
9.32530080e+01,2.77180000e-23
9.53049560e+01,2.70092100e-23
9.74020550e+01,2.63204600e-23
9.95452980e+01,2.56511100e-23
1.01735702e+02,2.50005400e-23
1.03974304e+02,2.43681500e-23
1.06262164e+02,2.37533700e-23
1.08600366e+02,2.31556500e-23
1.10990019e+02,2.25744500e-23
1.13432253e+02,2.20092500e-23
1.15928227e+02,2.14595700e-23
1.18479122e+02,2.09249200e-23
1.21086148e+02,2.04048400e-23
1.23750538e+02,1.98988800e-23
1.26473556e+02,1.94066100e-23
1.29256492e+02,1.89276200e-23
1.32100664e+02,1.84615100e-23
1.35007419e+02,1.80078900e-23
1.37978135e+02,1.75663800e-23
1.41014218e+02,1.71366200e-23
1.44117108e+02,1.67182700e-23
1.47288274e+02,1.63109900e-23
1.50529218e+02,1.59144400e-23
1.53841477e+02,1.55283200e-23
1.57226619e+02,1.51523200e-23
1.60686248e+02,1.47861500e-23
1.64222003e+02,1.44295100e-23
1.67835559e+02,1.40821400e-23
1.71528628e+02,1.37437700e-23
1.75302959e+02,1.34141400e-23
1.79160342e+02,1.30930000e-23
1.83102602e+02,1.27801100e-23
1.87131608e+02,1.24752300e-23
1.91249270e+02,1.21781400e-23
1.95457536e+02,1.18886300e-23
1.99758401e+02,1.16064600e-23
2.04153904e+02,1.13314600e-23
2.08646125e+02,1.10634000e-23
2.13237193e+02,1.08021000e-23
2.17929284e+02,1.05473800e-23
2.22724620e+02,1.02990500e-23
2.27625472e+02,1.00569400e-23
2.32634164e+02,9.82087000e-24
2.37753068e+02,9.59068500e-24
2.42984608e+02,9.36622100e-24
2.48331263e+02,9.14732500e-24
2.53795567e+02,8.93384500e-24
2.59380108e+02,8.72563600e-24
2.65087532e+02,8.52255700e-24
2.70920542e+02,8.32446900e-24
2.76881902e+02,8.13124200e-24
2.82974437e+02,7.94274400e-24
2.89201032e+02,7.75885100e-24
2.95564638e+02,7.57944100e-24
3.02068269e+02,7.40439600e-24
3.08715007e+02,7.23360200e-24
3.15508001e+02,7.06694600e-24
3.22450467e+02,6.90432200e-24
3.29545697e+02,6.74562400e-24
3.36797051e+02,6.59074900e-24
3.44207964e+02,6.43960000e-24
3.51781947e+02,6.29208000e-24
3.59522589e+02,6.14809600e-24
3.67433557e+02,6.00755600e-24
3.75518599e+02,5.87037200e-24
3.83781544e+02,5.73646000e-24
3.92226308e+02,5.60573400e-24
4.00856892e+02,5.47811500e-24
4.09677384e+02,5.35352300e-24
4.18691962e+02,5.23188200e-24
