energy_eV,sigma_m2
1.17200000e+01,0.00000000e+00
1.19848190e+01,3.03389000e-26
1.22556220e+01,7.10196700e-25
1.25325450e+01,3.61489100e-24
1.28157240e+01,1.00211500e-23
1.31053020e+01,2.01296900e-23
1.34014230e+01,3.32249300e-23
1.37042340e+01,4.81408800e-23
1.40138890e+01,6.36559500e-23
1.43305400e+01,7.87230200e-23
1.46543450e+01,9.25613900e-23
1.49854680e+01,1.04662900e-22
1.53240720e+01,1.14755000e-22
1.56703270e+01,1.22749300e-22
1.60244060e+01,1.28689100e-22
1.63864860e+01,1.32705700e-22
1.67567470e+01,1.34982300e-22
1.71353740e+01,1.35727700e-22
1.75225570e+01,1.35158000e-22
1.79184880e+01,1.33483900e-22
1.83233650e+01,1.30902600e-22
1.87373910e+01,1.27593800e-22
1.91607720e+01,1.23717700e-22
1.95937190e+01,1.19414200e-22
2.00364490e+01,1.14803900e-22
2.04891830e+01,1.09989500e-22
2.09521470e+01,1.05056900e-22
2.14255710e+01,1.00077300e-22
2.19096930e+01,9.51090200e-23
2.24047540e+01,9.01990700e-23
2.29110000e+01,8.53847100e-23
2.34286860e+01,8.06948900e-23
2.39580690e+01,7.61515800e-23
2.44994140e+01,7.17708800e-23
2.50529910e+01,6.75639700e-23
2.56190760e+01,6.35380200e-23
2.61979520e+01,5.96968700e-23
2.67899080e+01,5.60417000e-23
2.73952400e+01,5.25715200e-23
2.80142490e+01,4.92836600e-23
2.86472450e+01,4.61741000e-23
2.92945440e+01,4.32378300e-23
2.99564690e+01,4.04690900e-23
3.06333510e+01,3.78615500e-23
3.13255270e+01,3.54085600e-23
3.20333440e+01,3.31032400e-23
3.27571530e+01,3.09386000e-23
3.34973180e+01,2.89076600e-23
3.42542070e+01,2.70035100e-23
3.50281980e+01,2.52193500e-23
3.58196780e+01,2.35485600e-23
3.66290420e+01,2.19847300e-23
3.74566940e+01,2.05216700e-23
3.83030470e+01,1.91534400e-23
3.91685240e+01,1.78743500e-23
4.00535570e+01,1.66790000e-23
4.09585870e+01,1.55622100e-23
4.18840670e+01,1.45190900e-23
4.28304590e+01,1.35450100e-23
4.37982350e+01,1.26355900e-23
4.47878790e+01,1.17866800e-23
4.57998840e+01,1.09943800e-23
4.68347550e+01,1.02550300e-23
4.78930100e+01,9.56517500e-24
4.89751770e+01,8.92156700e-24
5.00817970e+01,8.32116500e-24
5.12134200e+01,7.76111500e-24
5.23706140e+01,7.23874100e-24
5.35539540e+01,6.75153700e-24
5.47640330e+01,6.29715900e-24
5.60014540e+01,5.87341200e-24
5.72668360e+01,5.47824500e-24
5.85608090e+01,5.10974000e-24
5.98840200e+01,4.76610500e-24
6.12371300e+01,4.44566500e-24
6.26208150e+01,4.14685700e-24
6.40357640e+01,3.86822300e-24
6.54826850e+01,3.60839900e-24
6.69622990e+01,3.36611500e-24
6.84753460e+01,3.14018500e-24
7.00225820e+01,2.92950100e-24
7.16047780e+01,2.73303400e-24
7.32227240e+01,2.54981900e-24
7.48772290e+01,2.37895900e-24
7.65691180e+01,2.21961800e-24
7.82992360e+01,2.07101600e-24
8.00684470e+01,1.93242500e-24
8.18776350e+01,1.80316800e-24
8.37277020e+01,1.68261100e-24
8.56195720e+01,1.57016700e-24
8.75541900e+01,1.46528600e-24
8.95325210e+01,1.36745600e-24
9.15555540e+01,1.27620000e-24
9.36242990e+01,1.19107300e-24
9.57397870e+01,1.11166200e-24
9.79030770e+01,1.03757900e-24
1.00115247e+02,9.68465800e-25
1.02377402e+02,9.03985400e-25
1.04690671e+02,8.43825600e-25
1.07056210e+02,7.87694900e-25
1.09475200e+02,7.35321500e-25
1.11948848e+02,6.86452100e-25
1.14478389e+02,6.40850800e-25
1.17065087e+02,5.98297500e-25
1.19710232e+02,5.58586900e-25
1.22415146e+02,5.21528000e-25
1.25181178e+02,4.86942300e-25
1.28009711e+02,4.54663800e-25
1.30902155e+02,4.24537400e-25
1.33859956e+02,3.96418700e-25
1.36884590e+02,3.70173000e-25
1.39977567e+02,3.45674700e-25
1.43140432e+02,3.22806700e-25
1.46374763e+02,3.01459800e-25
1.49682175e+02,2.81532100e-25
1.53064320e+02,2.62928700e-25
1.56522886e+02,2.45561100e-25
1.60059601e+02,2.29346500e-25
1.63676229e+02,2.14208100e-25
1.67374577e+02,2.00073900e-25
1.71156491e+02,1.86876900e-25
1.75023859e+02,1.74554600e-25
1.78978612e+02,1.63048600e-25
1.83022725e+02,1.52304700e-25
1.87158217e+02,1.42271900e-25
1.91387152e+02,1.32903100e-25
1.95711642e+02,1.24153900e-25
2.00133847e+02,1.15983200e-25
2.04655973e+02,1.08352600e-25
2.09280279e+02,1.01226100e-25
2.14009074e+02,9.45702900e-26
2.18844718e+02,8.83538800e-26
2.23789626e+02,8.25477300e-26
2.28846266e+02,7.71246300e-26
2.34017164e+02,7.20591900e-26
2.39304901e+02,6.73277000e-26
2.44712118e+02,6.29080400e-26
2.50241513e+02,5.87795600e-26
2.55895847e+02,5.49230000e-26
2.61677944e+02,5.13203600e-26
2.67590691e+02,4.79548400e-26
2.73637039e+02,4.48107800e-26
2.79820007e+02,4.18735400e-26
2.86142683e+02,3.91294500e-26
2.92608222e+02,3.65657700e-26
2.99219854e+02,3.41705800e-26
3.05980879e+02,3.19327700e-26
3.12894673e+02,2.98419500e-26
3.19964688e+02,2.78884300e-26
3.27194453e+02,2.60631700e-26
3.34587579e+02,2.43577000e-26
3.42147755e+02,2.27641500e-26
3.49878758e+02,2.12751300e-26
3.57784447e+02,1.98837800e-26
3.65868769e+02,1.85836500e-26
3.74135760e+02,1.73687500e-26
3.82589549e+02,1.62334800e-26
3.91234354e+02,1.51725900e-26
4.00074494e+02,1.41812100e-26
4.09114381e+02,1.32547500e-26
4.18358529e+02,1.23889600e-26
4.27811553e+02,1.15798500e-26
4.37478173e+02,1.08237000e-26
4.47363216e+02,1.01170400e-26
4.57471616e+02,9.45660700e-27
4.67808420e+02,8.83937900e-27
4.78378789e+02,8.26252100e-27
4.89188002e+02,7.72338400e-27
5.00241454e+02,7.21949500e-27
5.11544665e+02,6.74854500e-27
5.23103277e+02,6.30837400e-27
5.34923062e+02,5.89696600e-27
5.47009922e+02,5.51243700e-27
5.59369890e+02,5.15302700e-27
5.72009137e+02,4.81709100e-27
5.84933975e+02,4.50309200e-27
5.98150857e+02,4.20959600e-27
6.11666380e+02,3.93525900e-27
6.25487294e+02,3.67883000e-27
6.39620498e+02,3.43913600e-27
6.54073049e+02,3.21508300e-27
6.68852163e+02,3.00564900e-27
6.83965218e+02,2.80987700e-27
6.99419761e+02,2.62687500e-27
7.15223507e+02,2.45580900e-27
7.31384347e+02,2.29589800e-27
7.47910349e+02,2.14641400e-27
7.64809764e+02,2.00667500e-27
7.82091031e+02,1.87604500e-27
7.99762776e+02,1.75393000e-27
8.17833823e+02,1.63977400e-27
8.36313195e+02,1.53305600e-27
