energy_eV,sigma_m2
1.38400000e+01,0.00000000e+00
1.41409020e+01,3.79970800e-23
1.44483460e+01,1.00378900e-22
1.47624750e+01,1.70799300e-22
1.50834330e+01,2.42756900e-22
1.54113690e+01,3.12663100e-22
1.57464350e+01,3.78406100e-22
1.60887860e+01,4.38753400e-22
1.64385800e+01,4.93037400e-22
1.67959790e+01,5.40967200e-22
1.71611480e+01,5.82508100e-22
1.75342570e+01,6.17799400e-22
1.79154770e+01,6.47097500e-22
1.83049860e+01,6.70734900e-22
1.87029640e+01,6.89091000e-22
1.91095940e+01,7.02570200e-22
1.95250650e+01,7.11587000e-22
1.99495690e+01,7.16554300e-22
2.03833020e+01,7.17875400e-22
2.08264650e+01,7.15938600e-22
2.12792630e+01,7.11113000e-22
2.17419060e+01,7.03746600e-22
2.22146070e+01,6.94164400e-22
2.26975850e+01,6.82668200e-22
2.31910640e+01,6.69536300e-22
2.36952720e+01,6.55023900e-22
2.42104430e+01,6.39364100e-22
2.47368140e+01,6.22768400e-22
2.52746290e+01,6.05428200e-22
2.58241360e+01,5.87515600e-22
2.63855910e+01,5.69184800e-22
2.69592530e+01,5.50573300e-22
2.75453870e+01,5.31803300e-22
2.81442650e+01,5.12982200e-22
2.87561620e+01,4.94204800e-22
2.93813640e+01,4.75553600e-22
3.00201580e+01,4.57100000e-22
3.06728410e+01,4.38905600e-22
3.13397140e+01,4.21022900e-22
3.20210860e+01,4.03496100e-22
3.27172710e+01,3.86362000e-22
3.34285930e+01,3.69650800e-22
3.41553800e+01,3.53387000e-22
3.48979690e+01,3.37589300e-22
3.56567020e+01,3.22272100e-22
3.64319320e+01,3.07445500e-22
3.72240160e+01,2.93115800e-22
3.80333210e+01,2.79286100e-22
3.88602220e+01,2.65956700e-22
3.97051000e+01,2.53125500e-22
4.05683480e+01,2.40788300e-22
4.14503640e+01,2.28938700e-22
4.23515560e+01,2.17569200e-22
4.32723420e+01,2.06670800e-22
4.42131460e+01,1.96233300e-22
4.51744060e+01,1.86245700e-22
4.61565640e+01,1.76696400e-22
4.71600760e+01,1.67572900e-22
4.81854060e+01,1.58862600e-22
4.92330280e+01,1.50552400e-22
5.03034270e+01,1.42629000e-22
5.13970980e+01,1.35079000e-22
5.25145470e+01,1.27889000e-22
5.36562900e+01,1.21045700e-22
5.48228580e+01,1.14535800e-22
5.60147880e+01,1.08346100e-22
5.72326320e+01,1.02463600e-22
5.84769540e+01,9.68758400e-23
5.97483300e+01,9.15702100e-23
6.10473470e+01,8.65346000e-23
6.23746060e+01,8.17571900e-23
6.37307220e+01,7.72264800e-23
6.51163230e+01,7.29312900e-23
6.65320480e+01,6.88608200e-23
6.79785530e+01,6.50046200e-23
6.94565070e+01,6.13525900e-23
7.09665950e+01,5.78949900e-23
7.25095130e+01,5.46224600e-23
7.40859770e+01,5.15259700e-23
7.56967160e+01,4.85968700e-23
7.73424750e+01,4.58268400e-23
7.90240150e+01,4.32079200e-23
8.07421140e+01,4.07324800e-23
8.24975660e+01,3.83932000e-23
8.42911860e+01,3.61831100e-23
8.61238010e+01,3.40955400e-23
8.79962600e+01,3.21241100e-23
8.99094280e+01,3.02627400e-23
9.18641920e+01,2.85056400e-23
9.38614560e+01,2.68472800e-23
9.59021430e+01,2.52824100e-23
9.79871970e+01,2.38060300e-23
1.00117584e+02,2.24133600e-23
1.02294288e+02,2.10998800e-23
1.04518317e+02,1.98612900e-23
1.06790700e+02,1.86935100e-23
1.09112488e+02,1.75926400e-23
1.11484755e+02,1.65550200e-23
1.13908598e+02,1.55771400e-23
1.16385140e+02,1.46557000e-23
1.18915525e+02,1.37875500e-23
1.21500924e+02,1.29697100e-23
1.24142534e+02,1.21993700e-23
1.26841577e+02,1.14738500e-23
1.29599300e+02,1.07906400e-23
1.32416981e+02,1.01473300e-23
1.35295922e+02,9.54165700e-24
1.38237455e+02,8.97149000e-24
1.41242942e+02,8.43479900e-24
1.44313772e+02,7.92967000e-24
1.47451367e+02,7.45429400e-24
1.50657178e+02,7.00696200e-24
1.53932688e+02,6.58605700e-24
1.57279412e+02,6.19005500e-24
1.60698900e+02,5.81751500e-24
1.64192731e+02,5.46707700e-24
1.67762524e+02,5.13745700e-24
1.71409930e+02,4.82744200e-24
1.75136635e+02,4.53589100e-24
1.78944365e+02,4.26172400e-24
1.82834880e+02,4.00392400e-24
1.86809981e+02,3.76153100e-24
1.90871506e+02,3.53364000e-24
1.95021335e+02,3.31939900e-24
1.99261387e+02,3.11800300e-24
2.03593625e+02,2.92869500e-24
2.08020051e+02,2.75075900e-24
2.12542715e+02,2.58352400e-24
2.17163708e+02,2.42635500e-24
2.21885168e+02,2.27865500e-24
2.26709280e+02,2.13986000e-24
2.31638275e+02,2.00944200e-24
2.36674434e+02,1.88690200e-24
2.41820086e+02,1.77176900e-24
2.47077613e+02,1.66360100e-24
2.52449445e+02,1.56198300e-24
2.57938070e+02,1.46652100e-24
2.63546025e+02,1.37684800e-24
2.69275905e+02,1.29261600e-24
2.75130362e+02,1.21349800e-24
2.81112103e+02,1.13918800e-24
2.87223896e+02,1.06939600e-24
2.93468569e+02,1.00385000e-24
2.99849009e+02,9.42294900e-25
3.06368170e+02,8.84489000e-25
3.13029068e+02,8.30206500e-25
3.19834783e+02,7.79234600e-25
3.26788464e+02,7.31373000e-25
3.33893329e+02,6.86433600e-25
3.41152664e+02,6.44239500e-25
3.48569827e+02,6.04624200e-25
3.56148251e+02,5.67431500e-25
3.63891441e+02,5.32514200e-25
3.71802979e+02,4.99734300e-25
3.79886526e+02,4.68961800e-25
3.88145821e+02,4.40074700e-25
3.96584685e+02,4.12958300e-25
4.05207023e+02,3.87504700e-25
4.14016823e+02,3.63612700e-25
4.23018161e+02,3.41187100e-25
4.32215202e+02,3.20138300e-25
4.41612200e+02,3.00382500e-25
4.51213502e+02,2.81840700e-25
4.61023551e+02,2.64438600e-25
4.71046885e+02,2.48106700e-25
4.81288141e+02,2.32779500e-25
4.91752058e+02,2.18395400e-25
5.02443475e+02,2.04896900e-25
5.13367339e+02,1.92229600e-25
5.24528705e+02,1.80342600e-25
5.35932735e+02,1.69188100e-25
5.47584705e+02,1.58721100e-25
5.59490007e+02,1.48899500e-25
5.71654147e+02,1.39683700e-25
5.84082754e+02,1.31036500e-25
5.96781577e+02,1.22922900e-25
6.09756491e+02,1.15310100e-25
6.23013500e+02,1.08167400e-25
6.36558735e+02,1.01465900e-25
6.50398463e+02,9.51783500e-26
6.64539088e+02,8.92793600e-26
6.78987151e+02,8.37449800e-26
6.93749336e+02,7.85527600e-26
7.08832473e+02,7.36816300e-26
7.24243540e+02,6.91117900e-26
7.39989666e+02,6.48246800e-26
7.56078136e+02,6.08028600e-26
7.72516393e+02,5.70299700e-26
7.89312042e+02,5.34906500e-26
8.06472853e+02,5.01704800e-26
8.24006766e+02,4.70559400e-26
8.41921892e+02,4.41343300e-26
8.60226520e+02,4.13937400e-26
8.78929117e+02,3.88229700e-26
8.98038336e+02,3.64115400e-26
9.17563018e+02,3.41496000e-26
9.37512196e+02,3.20279000e-26
9.57895098e+02,3.00377700e-26
9.78721154e+02,2.81710800e-26
1.00000000e+03,2.64201800e-26
