energy_eV,sigma_m2
1.32700000e+01,0.00000000e+00
1.35613750e+01,7.84076900e-25
1.38591480e+01,9.61876600e-24
1.41634600e+01,3.18631300e-23
1.44744530e+01,6.46101900e-23
1.47922750e+01,1.02477900e-22
1.51170750e+01,1.41023200e-22
1.54490080e+01,1.77413900e-22
1.57882280e+01,2.10142400e-22
1.61348970e+01,2.38590100e-22
1.64891780e+01,2.62674100e-22
1.68512390e+01,2.82607200e-22
1.72212490e+01,2.98747100e-22
1.75993830e+01,3.11507200e-22
1.79858210e+01,3.21306200e-22
1.83807430e+01,3.28540800e-22
1.87843370e+01,3.33573500e-22
1.91967930e+01,3.36727700e-22
1.96183050e+01,3.38287500e-22
2.00490730e+01,3.38500600e-22
2.04893000e+01,3.37580700e-22
2.09391920e+01,3.35711900e-22
2.13989630e+01,3.33052000e-22
2.18688300e+01,3.29736300e-22
2.23490130e+01,3.25880200e-22
2.28397400e+01,3.21582300e-22
2.33412420e+01,3.16926700e-22
2.38537560e+01,3.11985200e-22
2.43775240e+01,3.06819000e-22
2.49127920e+01,3.01480000e-22
2.54598130e+01,2.96012700e-22
2.60188450e+01,2.90454600e-22
2.65901520e+01,2.84837900e-22
2.71740040e+01,2.79189600e-22
2.77706750e+01,2.73532700e-22
2.83804480e+01,2.67886800e-22
2.90036100e+01,2.62268100e-22
2.96404550e+01,2.56690500e-22
3.02912840e+01,2.51165400e-22
3.09564030e+01,2.45702400e-22
3.16361260e+01,2.40309400e-22
3.23307750e+01,2.34992900e-22
3.30406760e+01,2.29758100e-22
3.37661640e+01,2.24609200e-22
3.45075830e+01,2.19549500e-22
3.52652810e+01,2.14581500e-22
3.60396160e+01,2.09707100e-22
3.68309540e+01,2.04927400e-22
3.76396670e+01,2.00243400e-22
3.84661380e+01,1.95655200e-22
3.93107560e+01,1.91163000e-22
4.01739190e+01,1.86766300e-22
4.10560360e+01,1.82464700e-22
4.19575210e+01,1.78257400e-22
4.28788010e+01,1.74143300e-22
4.38203100e+01,1.70121400e-22
4.47824910e+01,1.66190500e-22
4.57658000e+01,1.62349100e-22
4.67707000e+01,1.58595800e-22
4.77976650e+01,1.54929100e-22
4.88471790e+01,1.51347500e-22
4.99197380e+01,1.47849300e-22
5.10158480e+01,1.44433000e-22
5.21360250e+01,1.41096900e-22
5.32807990e+01,1.37839300e-22
5.44507090e+01,1.34658500e-22
5.56463070e+01,1.31553000e-22
5.68681570e+01,1.28521000e-22
5.81168360e+01,1.25560800e-22
5.93929330e+01,1.22671000e-22
6.06970500e+01,1.19849800e-22
6.20298020e+01,1.17095700e-22
6.33918170e+01,1.14407000e-22
6.47837390e+01,1.11782300e-22
6.62062240e+01,1.09220000e-22
6.76599430e+01,1.06718600e-22
6.91455830e+01,1.04276700e-22
7.06638420e+01,1.01892900e-22
7.22154390e+01,9.95656100e-23
7.38011060e+01,9.72936000e-23
7.54215890e+01,9.50754800e-23
7.70776540e+01,9.29099400e-23
7.87700820e+01,9.07956800e-23
8.04996710e+01,8.87314400e-23
8.22672380e+01,8.67160000e-23
8.40736160e+01,8.47481600e-23
8.59196570e+01,8.28267400e-23
8.78062330e+01,8.09506000e-23
8.97342330e+01,7.91186200e-23
9.17045670e+01,7.73297100e-23
9.37181640e+01,7.55828200e-23
9.57759750e+01,7.38769000e-23
9.78789700e+01,7.22109500e-23
1.00028142e+02,7.05839900e-23
1.02224503e+02,6.89950500e-23
1.04469092e+02,6.74432000e-23
1.06762965e+02,6.59275400e-23
1.09107207e+02,6.44471600e-23
1.11502922e+02,6.30012200e-23
1.13951240e+02,6.15888600e-23
1.16453318e+02,6.02092700e-23
1.19010334e+02,5.88616400e-23
1.21623497e+02,5.75452000e-23
1.24294037e+02,5.62591900e-23
1.27023216e+02,5.50028700e-23
1.29812320e+02,5.37755100e-23
1.32662667e+02,5.25764200e-23
1.35575599e+02,5.14049100e-23
1.38552492e+02,5.02603200e-23
1.41594750e+02,4.91419900e-23
1.44703808e+02,4.80493000e-23
1.47881133e+02,4.69816200e-23
1.51128224e+02,4.59383700e-23
1.54446613e+02,4.49189400e-23
1.57837865e+02,4.39227700e-23
1.61303580e+02,4.29493100e-23
1.64845394e+02,4.19980100e-23
1.68464977e+02,4.10683500e-23
1.72164036e+02,4.01598200e-23
1.75944318e+02,3.92719000e-23
1.79807604e+02,3.84041100e-23
1.83755719e+02,3.75559800e-23
1.87790524e+02,3.67270400e-23
1.91913923e+02,3.59168400e-23
1.96127861e+02,3.51249300e-23
2.00434327e+02,3.43509000e-23
2.04835351e+02,3.35943100e-23
2.09333011e+02,3.28547600e-23
2.13929428e+02,3.21318400e-23
2.18626771e+02,3.14251800e-23
2.23427255e+02,3.07343900e-23
2.28333145e+02,3.00591000e-23
2.33346756e+02,2.93989600e-23
2.38470453e+02,2.87536000e-23
2.43706654e+02,2.81226800e-23
2.49057828e+02,2.75058800e-23
2.54526500e+02,2.69028600e-23
2.60115250e+02,2.63133100e-23
2.65826715e+02,2.57369100e-23
2.71663589e+02,2.51733700e-23
2.77628626e+02,2.46223800e-23
2.83724640e+02,2.40836600e-23
2.89954506e+02,2.35569200e-23
2.96321165e+02,2.30418900e-23
3.02827619e+02,2.25383100e-23
3.09476938e+02,2.20459100e-23
3.16272259e+02,2.15644300e-23
3.23216788e+02,2.10936300e-23
3.30313801e+02,2.06332600e-23
3.37566646e+02,2.01830900e-23
3.44978745e+02,1.97428800e-23
3.52553595e+02,1.93124000e-23
3.60294769e+02,1.88914500e-23
3.68205919e+02,1.84797900e-23
3.76290779e+02,1.80772200e-23
3.84553160e+02,1.76835300e-23
3.92996963e+02,1.72985300e-23
4.01626170e+02,1.69220200e-23
4.10444852e+02,1.65538000e-23
4.19457170e+02,1.61936800e-23
4.28667376e+02,1.58415000e-23
4.38079813e+02,1.54970600e-23
4.47698924e+02,1.51602000e-23
4.57529246e+02,1.48307300e-23
4.67575417e+02,1.45085100e-23
4.77842176e+02,1.41933600e-23
4.88334366e+02,1.38851300e-23
4.99056939e+02,1.35836600e-23
5.10014951e+02,1.32888000e-23
5.21213573e+02,1.30004000e-23
5.32658089e+02,1.27183200e-23
5.44353896e+02,1.24424200e-23
5.56306514e+02,1.21725600e-23
5.68521581e+02,1.19086100e-23
5.81004859e+02,1.16504300e-23
5.93762238e+02,1.13978900e-23
6.06799736e+02,1.11508800e-23
6.20123504e+02,1.09092600e-23
6.33739828e+02,1.06729200e-23
6.47655132e+02,1.04417400e-23
6.61875980e+02,1.02156100e-23
6.76409082e+02,9.99441000e-24
6.91261293e+02,9.77803700e-24
7.06439621e+02,9.56638200e-24
7.21951226e+02,9.35934100e-24
7.37803427e+02,9.15681300e-24
7.54003701e+02,8.95869700e-24
7.70559691e+02,8.76489700e-24
7.87479209e+02,8.57531600e-24
8.04770236e+02,8.38986200e-24
8.22440929e+02,8.20844400e-24
8.40499626e+02,8.03097300e-24
8.58954846e+02,7.85736200e-24
8.77815294e+02,7.68752700e-24
8.97089870e+02,7.52138300e-24
9.16787667e+02,7.35885100e-24
9.36917976e+02,7.19985000e-24
9.57490296e+02,7.04430300e-24
9.78514331e+02,6.89213500e-24
1.00000000e+03,6.74327100e-24
