energy_eV,sigma_m2
1.33300000e+01,0.00000000e+00
1.36223840e+01,4.58470900e-28
1.39211810e+01,6.98663000e-26
1.42265320e+01,7.76083700e-25
1.45385810e+01,3.22969500e-24
1.48574740e+01,8.22254800e-24
1.51833620e+01,1.57577300e-23
1.55163980e+01,2.52375900e-23
1.58567380e+01,3.58314600e-23
1.62045440e+01,4.67430500e-23
1.65599790e+01,5.73373500e-23
1.69232100e+01,6.71706600e-23
1.72944090e+01,7.59719200e-23
1.76737490e+01,8.36063100e-23
1.80614100e+01,9.00376800e-23
1.84575740e+01,9.52962000e-23
1.88624270e+01,9.94533800e-23
1.92761610e+01,1.02603700e-22
1.96989690e+01,1.04852000e-22
2.01310520e+01,1.06305000e-22
2.05726120e+01,1.07066000e-22
2.10238570e+01,1.07231600e-22
2.14850000e+01,1.06890400e-22
2.19562580e+01,1.06121900e-22
2.24378520e+01,1.04997100e-22
2.29300100e+01,1.03578100e-22
2.34329630e+01,1.01919300e-22
2.39469480e+01,1.00067800e-22
2.44722070e+01,9.80644300e-23
2.50089870e+01,9.59439900e-23
2.55575410e+01,9.37363100e-23
2.61181270e+01,9.14667600e-23
2.66910090e+01,8.91568300e-23
2.72764570e+01,8.68246300e-23
2.78747470e+01,8.44853700e-23
2.84861590e+01,8.21517300e-23
2.91109820e+01,7.98342300e-23
2.97495100e+01,7.75415500e-23
3.04020440e+01,7.52807500e-23
3.10688910e+01,7.30575600e-23
3.17503640e+01,7.08765300e-23
3.24467850e+01,6.87412300e-23
3.31584820e+01,6.66543900e-23
3.38857890e+01,6.46180400e-23
3.46290490e+01,6.26335800e-23
3.53886120e+01,6.07019300e-23
3.61648360e+01,5.88235800e-23
3.69580850e+01,5.69986600e-23
3.77687340e+01,5.52270000e-23
3.85971630e+01,5.35081900e-23
3.94437640e+01,5.18416300e-23
4.03089340e+01,5.02265200e-23
4.11930820e+01,4.86619700e-23
4.20966220e+01,4.71469600e-23
4.30199810e+01,4.56804000e-23
4.39635920e+01,4.42611300e-23
4.49279020e+01,4.28879400e-23
4.59133630e+01,4.15596100e-23
4.69204390e+01,4.02748700e-23
4.79496050e+01,3.90324600e-23
4.90013440e+01,3.78311100e-23
5.00761530e+01,3.66695800e-23
5.11745370e+01,3.55465900e-23
5.22970130e+01,3.44609300e-23
5.34441100e+01,3.34113800e-23
5.46163680e+01,3.23967400e-23
5.58143380e+01,3.14158600e-23
5.70385850e+01,3.04675800e-23
5.82896850e+01,2.95508100e-23
5.95682270e+01,2.86644600e-23
6.08748120e+01,2.78074800e-23
6.22100570e+01,2.69788600e-23
6.35745890e+01,2.61775900e-23
6.49690520e+01,2.54027400e-23
6.63941000e+01,2.46533500e-23
6.78504070e+01,2.39285600e-23
6.93386560e+01,2.32274700e-23
7.08595490e+01,2.25492700e-23
7.24138010e+01,2.18931300e-23
7.40021460e+01,2.12582800e-23
7.56253290e+01,2.06439700e-23
7.72841150e+01,2.00494700e-23
7.89792860e+01,1.94740900e-23
8.07116390e+01,1.89171400e-23
8.24819900e+01,1.83779800e-23
8.42911730e+01,1.78559800e-23
8.61400380e+01,1.73505400e-23
8.80294570e+01,1.68610800e-23
8.99603190e+01,1.63870400e-23
9.19335330e+01,1.59278900e-23
9.39500280e+01,1.54830900e-23
9.60107540e+01,1.50521600e-23
9.81166800e+01,1.46346200e-23
1.00268798e+02,1.42299900e-23
1.02468121e+02,1.38378400e-23
1.04715685e+02,1.34577400e-23
1.07012547e+02,1.30892800e-23
