energy_eV,sigma_m2
1.40100000e+01,0.00000000e+00
1.43137200e+01,2.99271800e-28
1.46240240e+01,6.15794500e-26
1.49410550e+01,8.51983000e-25
1.52649600e+01,4.18273600e-24
1.55958860e+01,1.20931800e-23
1.59339860e+01,2.56013300e-23
1.62794150e+01,4.43719500e-23
1.66323340e+01,6.71120100e-23
1.69929030e+01,9.21372200e-23
1.73612880e+01,1.17804600e-22
1.77376600e+01,1.42748400e-22
1.81221910e+01,1.65962300e-22
1.85150590e+01,1.86788900e-22
1.89164430e+01,2.04866000e-22
1.93265290e+01,2.20059300e-22
1.97455050e+01,2.32398900e-22
2.01735630e+01,2.42024800e-22
2.06109020e+01,2.49144500e-22
2.10577220e+01,2.54001600e-22
2.15142280e+01,2.56853100e-22
2.19806300e+01,2.57954400e-22
2.24571440e+01,2.57549300e-22
2.29439880e+01,2.55864800e-22
2.34413860e+01,2.53107100e-22
2.39495670e+01,2.49461500e-22
2.44687650e+01,2.45091900e-22
2.49992180e+01,2.40142200e-22
2.55411710e+01,2.34737200e-22
2.60948730e+01,2.28984900e-22
2.66605790e+01,2.22977500e-22
2.72385480e+01,2.16793700e-22
2.78290470e+01,2.10500000e-22
2.84323470e+01,2.04152200e-22
2.90487260e+01,1.97797200e-22
2.96784680e+01,1.91473400e-22
3.03218610e+01,1.85212600e-22
3.09792030e+01,1.79040700e-22
3.16507950e+01,1.72978300e-22
3.23369460e+01,1.67042000e-22
3.30379720e+01,1.61244400e-22
3.37541960e+01,1.55595100e-22
3.44859460e+01,1.50101300e-22
3.52335600e+01,1.44767600e-22
3.59973810e+01,1.39597000e-22
3.67777610e+01,1.34590900e-22
3.75750590e+01,1.29749500e-22
3.83896410e+01,1.25071900e-22
3.92218830e+01,1.20556200e-22
4.00721660e+01,1.16200000e-22
4.09408820e+01,1.12000400e-22
4.18284310e+01,1.07953800e-22
4.27352210e+01,1.04056500e-22
4.36616700e+01,1.00304500e-22
4.46082020e+01,9.66935900e-23
4.55752550e+01,9.32194100e-23
4.65632710e+01,8.98775700e-23
4.75727070e+01,8.66636500e-23
4.86040260e+01,8.35732400e-23
4.96577030e+01,8.06019500e-23
5.07342220e+01,7.77454300e-23
5.18340790e+01,7.49994200e-23
5.29577800e+01,7.23597600e-23
5.41058410e+01,6.98223500e-23
5.52787910e+01,6.73832300e-23
5.64771690e+01,6.50385500e-23
5.77015260e+01,6.27845400e-23
5.89524250e+01,6.06176000e-23
6.02304430e+01,5.85342300e-23
6.15361670e+01,5.65310400e-23
6.28701970e+01,5.46047800e-23
6.42331470e+01,5.27523100e-23
6.56256450e+01,5.09706300e-23
6.70483300e+01,4.92568200e-23
6.85018570e+01,4.76081100e-23
6.99868950e+01,4.60218100e-23
