energy_eV,sigma_m2
1.40900000e+01,0.00000000e+00
1.43950420e+01,4.57728500e-24
1.47066890e+01,1.18749500e-23
1.50250820e+01,2.03265400e-23
1.53503690e+01,2.93844800e-23
1.56826980e+01,3.87528600e-23
1.60222210e+01,4.82501900e-23
1.63690950e+01,5.77576600e-23
1.67234790e+01,6.71943900e-23
1.70855350e+01,7.65038200e-23
1.74554300e+01,8.56457600e-23
1.78333320e+01,9.45913500e-23
1.82194160e+01,1.03319700e-22
1.86138580e+01,1.11815900e-22
1.90168400e+01,1.20069000e-22
1.94285470e+01,1.28071700e-22
1.98491660e+01,1.35818600e-22
2.02788920e+01,1.43306700e-22
2.07179210e+01,1.50534000e-22
2.11664550e+01,1.57500000e-22
2.16247000e+01,1.64204700e-22
2.20928650e+01,1.70649400e-22
2.25711660e+01,1.76835400e-22
2.30598220e+01,1.82764900e-22
2.35590570e+01,1.88440400e-22
2.40691010e+01,1.93864800e-22
2.45901860e+01,1.99041100e-22
2.51225530e+01,2.03972800e-22
2.56664450e+01,2.08663600e-22
2.62221130e+01,2.13117300e-22
2.67898100e+01,2.17338000e-22
2.73697980e+01,2.21329700e-22
2.79623420e+01,2.25096800e-22
2.85677150e+01,2.28643800e-22
2.91861930e+01,2.31975200e-22
2.98180620e+01,2.35095600e-22
3.04636100e+01,2.38009600e-22
3.11231340e+01,2.40722200e-22
3.17969360e+01,2.43238100e-22
3.24853260e+01,2.45562100e-22
3.31886190e+01,2.47699200e-22
3.39071390e+01,2.49654300e-22
3.46412130e+01,2.51432300e-22
3.53911810e+01,2.53038100e-22
3.61573840e+01,2.54476600e-22
3.69401760e+01,2.55752800e-22
3.77399150e+01,2.56871600e-22
3.85569670e+01,2.57837800e-22
3.93917090e+01,2.58656200e-22
4.02445220e+01,2.59331600e-22
4.11157990e+01,2.59868800e-22
4.20059380e+01,2.60272400e-22
4.29153480e+01,2.60547100e-22
4.38444470e+01,2.60697300e-22
4.47936600e+01,2.60727600e-22
4.57634240e+01,2.60642400e-22
4.67541820e+01,2.60446100e-22
4.77663900e+01,2.60142800e-22
4.88005110e+01,2.59736900e-22
4.98570210e+01,2.59232300e-22
5.09364040e+01,2.58633200e-22
5.20391550e+01,2.57943300e-22
5.31657800e+01,2.57166700e-22
5.43167960e+01,2.56306900e-22
5.54927310e+01,2.55367800e-22
5.66941250e+01,2.54352800e-22
5.79215280e+01,2.53265400e-22
5.91755040e+01,2.52109100e-22
6.04566280e+01,2.50887100e-22
6.17654880e+01,2.49602700e-22
6.31026840e+01,2.48258900e-22
6.44688290e+01,2.46858800e-22
6.58645520e+01,2.45405400e-22
6.72904910e+01,2.43901500e-22
6.87473000e+01,2.42349800e-22
7.02356500e+01,2.40753200e-22
7.17562210e+01,2.39114100e-22
7.33097120e+01,2.37435100e-22
7.48968350e+01,2.35718600e-22
7.65183190e+01,2.33967000e-22
7.81749080e+01,2.32182600e-22
7.98673610e+01,2.30367600e-22
8.15964540e+01,2.28524100e-22
8.33629820e+01,2.26654200e-22
8.51677550e+01,2.24759800e-22
8.70115990e+01,2.22842900e-22
8.88953630e+01,2.20905300e-22
9.08199090e+01,2.18948800e-22
9.27861200e+01,2.16975100e-22
9.47949000e+01,2.14985900e-22
9.68471680e+01,2.12982700e-22
9.89438670e+01,2.10967100e-22
1.01085959e+02,2.08940600e-22
1.03274426e+02,2.06904500e-22
1.05510273e+02,2.04860200e-22
1.07794524e+02,2.02809100e-22
1.10128229e+02,2.00752300e-22
1.12512457e+02,1.98691100e-22
1.14948303e+02,1.96626600e-22
1.17436884e+02,1.94560000e-22
1.19979341e+02,1.92492200e-22
1.22576842e+02,1.90424400e-22
1.25230578e+02,1.88357400e-22
1.27941765e+02,1.86292100e-22
1.30711649e+02,1.84229600e-22
1.33541499e+02,1.82170600e-22
1.36432615e+02,1.80115900e-22
1.39386322e+02,1.78066300e-22
1.42403975e+02,1.76022500e-22
1.45486959e+02,1.73985300e-22
1.48636689e+02,1.71955300e-22
1.51854609e+02,1.69933100e-22
1.55142195e+02,1.67919300e-22
1.58500956e+02,1.65914500e-22
1.61932433e+02,1.63919300e-22
1.65438200e+02,1.61934100e-22
1.69019865e+02,1.59959500e-22
1.72679072e+02,1.57995900e-22
1.76417499e+02,1.56043800e-22
1.80236861e+02,1.54103500e-22
1.84138911e+02,1.52175400e-22
1.88125438e+02,1.50260000e-22
1.92198272e+02,1.48357600e-22
1.96359282e+02,1.46468400e-22
2.00610375e+02,1.44592800e-22
2.04953502e+02,1.42731000e-22
2.09390657e+02,1.40883400e-22
2.13923874e+02,1.39050200e-22
2.18555233e+02,1.37231600e-22
2.23286858e+02,1.35427700e-22
2.28120922e+02,1.33638900e-22
2.33059641e+02,1.31865300e-22
