energy_eV,sigma_m2
1.33000000e+01,0.00000000e+00
1.35918800e+01,1.67459500e-28
1.38901650e+01,2.98597500e-26
1.41949960e+01,3.79897200e-25
1.45065170e+01,1.78154000e-24
1.48248750e+01,5.04615400e-24
1.51502200e+01,1.06483000e-23
1.54827040e+01,1.86194600e-23
1.58224850e+01,2.86557100e-23
1.61697230e+01,4.02761900e-23
1.65245810e+01,5.29512200e-23
1.68872270e+01,6.61822600e-23
1.72578310e+01,7.95417500e-23
1.76365690e+01,9.26864900e-23
1.80236180e+01,1.05355800e-22
1.84191620e+01,1.17362200e-22
1.88233860e+01,1.28579800e-22
1.92364810e+01,1.38931600e-22
1.96586410e+01,1.48379400e-22
2.00900670e+01,1.56913600e-22
2.05309600e+01,1.64546400e-22
2.09815300e+01,1.71304700e-22
2.14419870e+01,1.77226200e-22
2.19125490e+01,1.82355000e-22
2.23934390e+01,1.86739500e-22
2.28848820e+01,1.90429400e-22
2.33871100e+01,1.93475200e-22
2.39003590e+01,1.95926400e-22
2.44248730e+01,1.97830900e-22
2.49608970e+01,1.99234700e-22
2.55086850e+01,2.00181300e-22
2.60684950e+01,2.00711700e-22
2.66405900e+01,2.00864300e-22
2.72252400e+01,2.00675000e-22
2.78227210e+01,2.00176800e-22
2.84333140e+01,1.99400600e-22
2.90573070e+01,1.98374600e-22
2.96949940e+01,1.97124900e-22
3.03466760e+01,1.95675500e-22
3.10126590e+01,1.94048400e-22
3.16932580e+01,1.92263700e-22
3.23887930e+01,1.90339900e-22
3.30995930e+01,1.88293800e-22
3.38259910e+01,1.86140800e-22
3.45683310e+01,1.83895000e-22
3.53269620e+01,1.81569100e-22
3.61022420e+01,1.79174800e-22
3.68945360e+01,1.76722700e-22
3.77042180e+01,1.74222400e-22
3.85316690e+01,1.71682800e-22
3.93772790e+01,1.69111600e-22
4.02414460e+01,1.66516300e-22
4.11245790e+01,1.63903200e-22
4.20270920e+01,1.61278300e-22
4.29494120e+01,1.58647000e-22
4.38919730e+01,1.56014100e-22
4.48552200e+01,1.53383900e-22
4.58396050e+01,1.50760400e-22
4.68455940e+01,1.48147000e-22
4.78736600e+01,1.45547100e-22
4.89242880e+01,1.42963300e-22
4.99979730e+01,1.40398200e-22
5.10952200e+01,1.37854200e-22
5.22165480e+01,1.35333100e-22
5.33624840e+01,1.32836700e-22
5.45335690e+01,1.30366700e-22
5.57303540e+01,1.27924400e-22
5.69534030e+01,1.25510900e-22
5.82032940e+01,1.23127400e-22
5.94806140e+01,1.20774700e-22
6.07859660e+01,1.18453500e-22
6.21199660e+01,1.16164500e-22
