pressure_Torr,metric_id,comparison_scope,computed_from_primary_percent,figure11_reference_percent,difference_percent_points,note
1.0,profile::gas_temperature_profile::Tg(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=1; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.7674418604651163
1.0,profile::reduced_electric_field_profile::E_over_N(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=2; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.7615384615384615
1.0,profile::electron_density_profile::ne(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=3; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.0
1.0,profile::atomic_oxygen_density_profile::O(3P)(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=4; expected_trend=increasing; observed_trend=increasing; edge_to_center_ratio=1.3107692307692307
1.0,profile::gas_temperature_profile::Tg(r)::1D_fluid,diagnostic_profile_shape,,,,figure=1; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.8197530864197531
1.0,profile::reduced_electric_field_profile::E_over_N(r)::1D_fluid,diagnostic_profile_shape,,,,figure=2; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.823076923076923
1.0,profile::electron_density_profile::ne(r)::1D_fluid,diagnostic_profile_shape,,,,figure=3; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.0
1.0,profile::atomic_oxygen_density_profile::O(3P)(r)::1D_fluid,diagnostic_profile_shape,,,,figure=4; expected_trend=increasing; observed_trend=increasing; edge_to_center_ratio=1.190677966101695
10.0,profile::gas_temperature_profile::Tg(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=1; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.4896551724137931
10.0,profile::reduced_electric_field_profile::E_over_N(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=2; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.4953271028037383
10.0,profile::electron_density_profile::ne(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=3; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.0
10.0,profile::atomic_oxygen_density_profile::O(3P)(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=4; expected_trend=increasing; observed_trend=increasing; edge_to_center_ratio=2.0421052631578944
10.0,profile::gas_temperature_profile::Tg(r)::1D_fluid,diagnostic_profile_shape,,,,figure=1; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.5056179775280899
10.0,profile::reduced_electric_field_profile::E_over_N(r)::1D_fluid,diagnostic_profile_shape,,,,figure=2; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.5254901960784314
10.0,profile::electron_density_profile::ne(r)::1D_fluid,diagnostic_profile_shape,,,,figure=3; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.0
10.0,profile::atomic_oxygen_density_profile::O(3P)(r)::1D_fluid,diagnostic_profile_shape,,,,figure=4; expected_trend=increasing; observed_trend=increasing; edge_to_center_ratio=1.129032258064516
10.0,profile::electron_density_profile::e(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=7b; expected_trend=flat; observed_trend=flat; edge_to_center_ratio=1.0
10.0,profile::electron_density_profile::e(r)::1D_fluid,diagnostic_profile_shape,,,,figure=7b; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.011363636363636364
10.0,profile::negative_ion_density_profile::O_minus(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=7b; expected_trend=flat; observed_trend=flat; edge_to_center_ratio=1.0
10.0,profile::negative_ion_density_profile::O_minus(r)::1D_fluid,diagnostic_profile_shape,,,,figure=7b; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.004545454545454545
10.0,profile::positive_ion_density_profile::O2_plus(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=7b; expected_trend=flat; observed_trend=flat; edge_to_center_ratio=1.0
10.0,profile::positive_ion_density_profile::O2_plus(r)::1D_fluid,diagnostic_profile_shape,,,,figure=7b; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.004878048780487805
10.0,profile::ozone_reactant_profile::O2(X)(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=10; expected_trend=flat; observed_trend=flat; edge_to_center_ratio=1.0
10.0,profile::ozone_reactant_profile::O2(X)(r)::1D_fluid,diagnostic_profile_shape,,,,figure=10; expected_trend=increasing; observed_trend=increasing; edge_to_center_ratio=1.8695652173913042
10.0,profile::ozone_reactant_profile::O(3P)(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=10; expected_trend=flat; observed_trend=flat; edge_to_center_ratio=1.0
10.0,profile::ozone_reactant_profile::O(3P)(r)::1D_fluid,diagnostic_profile_shape,,,,figure=10; expected_trend=increasing; observed_trend=increasing; edge_to_center_ratio=1.186046511627907
10.0,profile::ozone_reactant_profile::O2(a)(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=10; expected_trend=flat; observed_trend=flat; edge_to_center_ratio=1.0
10.0,profile::ozone_reactant_profile::O2(a)(r)::1D_fluid,diagnostic_profile_shape,,,,figure=10; expected_trend=increasing; observed_trend=increasing; edge_to_center_ratio=1.5681818181818181
10.0,profile::ozone_reactant_profile::O3(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=10; expected_trend=flat; observed_trend=flat; edge_to_center_ratio=1.0
10.0,profile::ozone_reactant_profile::O3(r)::1D_fluid,diagnostic_profile_shape,,,,figure=10; expected_trend=increasing; observed_trend=increasing; edge_to_center_ratio=46.666666666666664
10.0,profile::ozone_reactant_profile::O2(b)(r)::0D_LoKI,diagnostic_profile_shape,,,,figure=10; expected_trend=flat; observed_trend=flat; edge_to_center_ratio=1.0
10.0,profile::ozone_reactant_profile::O2(b)(r)::1D_fluid,diagnostic_profile_shape,,,,figure=10; expected_trend=decreasing; observed_trend=decreasing; edge_to_center_ratio=0.02608695652173913
0.5,avg_gas_temperature_relative_difference,direct_overlap_metric,2.486188,3.5,-1.013812,Directly reconstructible from first-wave primary pressure-sweep datasets.
1.0,avg_gas_temperature_relative_difference,direct_overlap_metric,3.684211,3.2,0.484211,Directly reconstructible from first-wave primary pressure-sweep datasets.
2.0,avg_gas_temperature_relative_difference,direct_overlap_metric,4.390244,3.8,0.590244,Directly reconstructible from first-wave primary pressure-sweep datasets.
4.0,avg_gas_temperature_relative_difference,direct_overlap_metric,2.202643,2.8,-0.597357,Directly reconstructible from first-wave primary pressure-sweep datasets.
7.5,avg_gas_temperature_relative_difference,direct_overlap_metric,0.788955,0.9,-0.111045,Directly reconstructible from first-wave primary pressure-sweep datasets.
10.0,avg_gas_temperature_relative_difference,direct_overlap_metric,0.555556,0.8,-0.244444,Directly reconstructible from first-wave primary pressure-sweep datasets.
0.5,near_wall_temperature_relative_difference,direct_overlap_metric,0.30581,1.5,-1.19419,Directly reconstructible from first-wave primary pressure-sweep datasets.
1.0,near_wall_temperature_relative_difference,direct_overlap_metric,0.0,1.2,-1.2,Directly reconstructible from first-wave primary pressure-sweep datasets.
2.0,near_wall_temperature_relative_difference,direct_overlap_metric,0.3003,1.1,-0.7997,Directly reconstructible from first-wave primary pressure-sweep datasets.
4.0,near_wall_temperature_relative_difference,direct_overlap_metric,2.071006,1.3,0.771006,Directly reconstructible from first-wave primary pressure-sweep datasets.
7.5,near_wall_temperature_relative_difference,direct_overlap_metric,3.188406,2.5,0.688406,Directly reconstructible from first-wave primary pressure-sweep datasets.
10.0,near_wall_temperature_relative_difference,direct_overlap_metric,3.142857,2.8,0.342857,Directly reconstructible from first-wave primary pressure-sweep datasets.
0.5,avg_reduced_electric_field_relative_difference,direct_overlap_metric,4.316547,4.1,0.216547,Directly reconstructible from first-wave primary pressure-sweep datasets.
1.0,avg_reduced_electric_field_relative_difference,direct_overlap_metric,3.146853,3.6,-0.453147,Directly reconstructible from first-wave primary pressure-sweep datasets.
2.0,avg_reduced_electric_field_relative_difference,direct_overlap_metric,2.42915,2.5,-0.07085,Directly reconstructible from first-wave primary pressure-sweep datasets.
4.0,avg_reduced_electric_field_relative_difference,direct_overlap_metric,3.636364,4.0,-0.363636,Directly reconstructible from first-wave primary pressure-sweep datasets.
7.5,avg_reduced_electric_field_relative_difference,direct_overlap_metric,0.246305,1.0,-0.753695,Directly reconstructible from first-wave primary pressure-sweep datasets.
10.0,avg_reduced_electric_field_relative_difference,direct_overlap_metric,1.518987,1.2,0.318987,Directly reconstructible from first-wave primary pressure-sweep datasets.
0.5,avg_charged_species_subset_proxy,subset_proxy_vs_aggregate_reference,5.340637,11.0,-5.659363,"First-wave charged proxy from e, O-, and O2+ only."
1.0,avg_charged_species_subset_proxy,subset_proxy_vs_aggregate_reference,0.0,18.0,-18.0,"First-wave charged proxy from e, O-, and O2+ only."
2.0,avg_charged_species_subset_proxy,subset_proxy_vs_aggregate_reference,10.667084,24.0,-13.332916,"First-wave charged proxy from e, O-, and O2+ only."
4.0,avg_charged_species_subset_proxy,subset_proxy_vs_aggregate_reference,8.266441,36.0,-27.733559,"First-wave charged proxy from e, O-, and O2+ only."
7.5,avg_charged_species_subset_proxy,subset_proxy_vs_aggregate_reference,10.895208,46.0,-35.104792,"First-wave charged proxy from e, O-, and O2+ only."
10.0,avg_charged_species_subset_proxy,subset_proxy_vs_aggregate_reference,12.966858,53.0,-40.033142,"First-wave charged proxy from e, O-, and O2+ only."
0.5,avg_neutral_species_first_wave_subset_proxy,subset_proxy_vs_aggregate_reference,2.930885,11.0,-8.069115,First-wave neutral proxy from O/ng and O2/ng only.
1.0,avg_neutral_species_first_wave_subset_proxy,subset_proxy_vs_aggregate_reference,1.549149,17.0,-15.450851,First-wave neutral proxy from O/ng and O2/ng only.
2.0,avg_neutral_species_first_wave_subset_proxy,subset_proxy_vs_aggregate_reference,2.624688,24.0,-21.375312,First-wave neutral proxy from O/ng and O2/ng only.
4.0,avg_neutral_species_first_wave_subset_proxy,subset_proxy_vs_aggregate_reference,10.006241,35.0,-24.993759,First-wave neutral proxy from O/ng and O2/ng only.
7.5,avg_neutral_species_first_wave_subset_proxy,subset_proxy_vs_aggregate_reference,12.477425,50.0,-37.522575,First-wave neutral proxy from O/ng and O2/ng only.
10.0,avg_neutral_species_first_wave_subset_proxy,subset_proxy_vs_aggregate_reference,15.19182,56.0,-40.80818,First-wave neutral proxy from O/ng and O2/ng only.
0.5,avg_neutral_species_extended_subset_proxy,extended_subset_vs_aggregate_reference,9.208714,11.0,-1.791286,"Extended neutral proxy includes O/ng, O2/ng, O(3P), O(1D), O(1S), O2(X), O2(a), O2(b), O2(Hz), and O3."
1.0,avg_neutral_species_extended_subset_proxy,extended_subset_vs_aggregate_reference,10.417585,17.0,-6.582415,"Extended neutral proxy includes O/ng, O2/ng, O(3P), O(1D), O(1S), O2(X), O2(a), O2(b), O2(Hz), and O3."
2.0,avg_neutral_species_extended_subset_proxy,extended_subset_vs_aggregate_reference,17.939512,24.0,-6.060488,"Extended neutral proxy includes O/ng, O2/ng, O(3P), O(1D), O(1S), O2(X), O2(a), O2(b), O2(Hz), and O3."
4.0,avg_neutral_species_extended_subset_proxy,extended_subset_vs_aggregate_reference,24.527817,35.0,-10.472183,"Extended neutral proxy includes O/ng, O2/ng, O(3P), O(1D), O(1S), O2(X), O2(a), O2(b), O2(Hz), and O3."
