metric_id,value
Ar_plus_waveform_nrmse,6.633630691393758e-06
Ar_waveform_nrmse,5.687965606458156e-10
P_waveform_nrmse,0.0
T_e_waveform_nrmse,2.323612904379139e-05
T_n_waveform_nrmse,0.0
e_waveform_nrmse,6.633630691393758e-06
final_Ar_plus_relative_error,3.124374260767181e-05
final_Ar_relative_error,2.1371197944629093e-09
final_P_relative_error,0.0
final_T_e_relative_error,0.00010880551642708843
final_T_n_relative_error,0.0
final_e_relative_error,3.124374260767181e-05
final_p_relative_error,3.4794389591747524e-13
max_final_relative_error,0.00010880551642708843
max_waveform_nrmse,2.323612904379139e-05
p_waveform_nrmse,2.752702178503694e-13
same_footing_axes_aligned,1.0
