time_s,pygmol_Ar,local_Ar,rel_error_Ar,pygmol_Ar_plus,local_Ar_plus,rel_error_Ar_plus,pygmol_e,local_e,rel_error_e,pygmol_T_e,local_T_e,rel_error_T_e,pygmol_T_n,local_T_n,rel_error_T_n,pygmol_p,local_p,rel_error_p,pygmol_P,local_P,rel_error_P
0.0,1.6917887319817692e+21,1.6917887319817692e+21,0.0,1691788731981.769,1691788731981.769,0.0,1691788731981.769,1691788731981.769,0.0,3.0,3.0,0.0,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
6.278266804146848e-12,1.6917887319817658e+21,1.6917887319817658e+21,0.0,1691792078735.4963,1691792078735.4963,0.0,1691792078735.4963,1691792078735.4963,0.0,3.1927761515941757,3.1927761515941757,0.0,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
1.2556533608293696e-11,1.691788731981761e+21,1.691788731981761e+21,0.0,1691796807902.9858,1691796807902.9858,0.0,1691796807902.9858,1691796807902.9858,0.0,3.385488999548965,3.3854889995489654,1.3117431777484045e-16,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
7.533920164976218e-11,1.6917887319813999e+21,1.6917887319813996e+21,1.5495078968458463e-16,1692158298645.9463,1692158298645.9463,0.0,1692158298645.9463,1692158298645.9463,0.0,5.302989288333622,5.302989288333623,1.6748636880223095e-16,342.5,342.5,0.0,8.000000000000002,8.0,2.2204460492503126e-16,500.0,500.0,0.0
1.3812186969123066e-10,1.6917887319803324e+21,1.6917887319803327e+21,1.549507896846824e-16,1693225249158.2783,1693225249158.2783,0.0,1693225249158.2783,1693225249158.2783,0.0,7.201986499315773,7.201986499315773,0.0,342.5,342.5,0.0,7.999999999999999,8.0,1.1102230246251568e-16,500.0,500.0,0.0
2.540255141251507e-10,1.6917887319758647e+21,1.6917887319758647e+21,0.0,1697693344557.7478,1697693344557.7478,0.0,1697693344557.7478,1697693344557.7478,0.0,10.638092815651541,10.638092815651541,0.0,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
3.699291585590708e-10,1.691788731967408e+21,1.6917887319674077e+21,1.5495078968586616e-16,1706150380416.3875,1706150380416.3875,0.0,1706150380416.3875,1706150380416.3875,0.0,13.943855123646246,13.94385512364625,2.547870475773765e-16,342.5,342.5,0.0,8.000000000000002,8.0,2.2204460492503126e-16,500.0,500.0,0.0
4.858328029929908e-10,1.6917887319545338e+21,1.6917887319545338e+21,0.0,1719024149768.9072,1719024149768.9072,0.0,1719024149768.9072,1719024149768.9072,0.0,17.0769894283753,17.076989428375303,2.0804098366994804e-16,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
7.328628263556033e-10,1.6917887319129323e+21,1.6917887319129323e+21,0.0,1760625691055.1643,1760625691055.1643,0.0,1760625691055.1643,1760625691055.1643,0.0,23.060370994431565,23.060370994431565,0.0,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
9.798928497182156e-10,1.6917887318530882e+21,1.6917887318530882e+21,0.0,1820469634379.8442,1820469634379.846,9.387601653581975e-16,1820469634379.8442,1820469634379.846,9.387601653581975e-16,27.97163753053209,27.97163753053205,1.3971241556433152e-15,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
