energy_eV,sigma_m2
1.00000000e-03,3.79727044e-19
1.05239807e-03,3.79712777e-19
1.10754169e-03,3.79697766e-19
1.16557474e-03,3.79681973e-19
1.22664860e-03,3.79665357e-19
1.29092262e-03,3.79647876e-19
1.35856447e-03,3.79629484e-19
1.42975062e-03,3.79610135e-19
1.50466679e-03,3.79589779e-19
1.58350842e-03,3.79568364e-19
1.66648120e-03,3.79545835e-19
1.75380159e-03,3.79522136e-19
1.84569741e-03,3.79497205e-19
1.94240838e-03,3.79470980e-19
2.04418683e-03,3.79443393e-19
2.15129827e-03,3.79414375e-19
2.26402214e-03,3.79383852e-19
2.38265252e-03,3.79351747e-19
2.50749891e-03,3.79317979e-19
2.63888701e-03,3.79282463e-19
2.77715958e-03,3.79245109e-19
2.92267738e-03,3.79205825e-19
3.07582003e-03,3.79164510e-19
3.23698705e-03,3.79121063e-19
3.40659891e-03,3.79075374e-19
3.58509811e-03,3.79027331e-19
3.77295033e-03,3.78976813e-19
3.97064563e-03,3.78923695e-19
4.17869979e-03,3.78867847e-19
4.39765558e-03,3.78809131e-19
4.62808423e-03,3.78747403e-19
4.87058690e-03,3.78682511e-19
5.12579624e-03,3.78614298e-19
5.39437806e-03,3.78542598e-19
5.67703304e-03,3.78467236e-19
5.97449860e-03,3.78388032e-19
6.28755078e-03,3.78304795e-19
6.61700629e-03,3.78217326e-19
6.96372463e-03,3.78125417e-19
7.32861034e-03,3.78028850e-19
7.71261536e-03,3.77927397e-19
8.11674150e-03,3.77820821e-19
8.54204306e-03,3.77708872e-19
8.98962961e-03,3.77591293e-19
9.46066883e-03,3.77467811e-19
9.95638959e-03,3.77338144e-19
1.04780852e-02,3.77201997e-19
1.10271166e-02,3.77059064e-19
1.16049162e-02,3.76909024e-19
1.22129913e-02,3.76751544e-19
1.28529285e-02,3.76586277e-19
1.35263971e-02,3.76412863e-19
1.42351542e-02,3.76230925e-19
1.49810487e-02,3.76040076e-19
1.57660267e-02,3.75839909e-19
1.65921361e-02,3.75630007e-19
1.74615319e-02,3.75409933e-19
1.83764824e-02,3.75179237e-19
1.93393746e-02,3.74937454e-19
2.03527205e-02,3.74684100e-19
2.14191637e-02,3.74418679e-19
2.25414864e-02,3.74140676e-19
2.37226168e-02,3.73849561e-19
2.49656360e-02,3.73544789e-19
2.62737871e-02,3.73225798e-19
