energy_eV,sigma_m2
1.00000000e-03,5.99401793e-19
1.05239807e-03,5.99370547e-19
1.10754169e-03,5.99337674e-19
1.16557474e-03,5.99303090e-19
1.22664860e-03,5.99266707e-19
1.29092262e-03,5.99228432e-19
1.35856447e-03,5.99188167e-19
1.42975062e-03,5.99145810e-19
1.50466679e-03,5.99101253e-19
1.58350842e-03,5.99054382e-19
1.66648120e-03,5.99005080e-19
1.75380159e-03,5.98953220e-19
1.84569741e-03,5.98898672e-19
1.94240838e-03,5.98841298e-19
2.04418683e-03,5.98780954e-19
2.15129827e-03,5.98717486e-19
2.26402214e-03,5.98650737e-19
2.38265252e-03,5.98580539e-19
2.50749891e-03,5.98506715e-19
2.63888701e-03,5.98429082e-19
2.77715958e-03,5.98347447e-19
2.92267738e-03,5.98261606e-19
3.07582003e-03,5.98171347e-19
3.23698705e-03,5.98076447e-19
3.40659891e-03,5.97976672e-19
3.58509811e-03,5.97871777e-19
3.77295033e-03,5.97761504e-19
3.97064563e-03,5.97645585e-19
4.17869979e-03,5.97523737e-19
4.39765558e-03,5.97395666e-19
4.62808423e-03,5.97261062e-19
4.87058690e-03,5.97119601e-19
5.12579624e-03,5.96970944e-19
5.39437806e-03,5.96814738e-19
5.67703304e-03,5.96650611e-19
5.97449860e-03,5.96478176e-19
6.28755078e-03,5.96297029e-19
6.61700629e-03,5.96106746e-19
6.96372463e-03,5.95906885e-19
7.32861034e-03,5.95696985e-19
7.71261536e-03,5.95476565e-19
8.11674150e-03,5.95245123e-19
8.54204306e-03,5.95002136e-19
8.98962961e-03,5.94747058e-19
9.46066883e-03,5.94479321e-19
9.95638959e-03,5.94198335e-19
1.04780852e-02,5.93903484e-19
1.10271166e-02,5.93594129e-19
1.16049162e-02,5.93269605e-19
1.22129913e-02,5.92929224e-19
1.28529285e-02,5.92572269e-19
1.35263971e-02,5.92197998e-19
1.42351542e-02,5.91805643e-19
1.49810487e-02,5.91394409e-19
1.57660267e-02,5.90963471e-19
1.65921361e-02,5.90511980e-19
1.74615319e-02,5.90039058e-19
1.83764824e-02,5.89543800e-19
1.93393746e-02,5.89025273e-19
2.03527205e-02,5.88482518e-19
2.14191637e-02,5.87914550e-19
2.25414864e-02,5.87320355e-19
2.37226168e-02,5.86698897e-19
2.49656360e-02,5.86049113e-19
2.62737871e-02,5.85369918e-19
2.76504828e-02,5.84660205e-19
2.90993146e-02,5.83918845e-19
3.06240625e-02,5.83144691e-19
3.22287042e-02,5.82336578e-19
3.39174260e-02,5.81493326e-19
3.56946335e-02,5.80613742e-19
3.75649633e-02,5.79696624e-19
3.95332948e-02,5.78740762e-19
4.16047631e-02,5.77744941e-19
4.37847722e-02,5.76707945e-19
4.60790097e-02,5.75628563e-19
4.84934607e-02,5.74505587e-19
5.10344243e-02,5.73337824e-19
5.37085295e-02,5.72124092e-19
5.65227527e-02,5.70863231e-19
5.94844357e-02,5.69554106e-19
6.26013051e-02,5.68195609e-19
6.58814925e-02,5.66786670e-19
6.93335554e-02,5.65326257e-19
7.29664997e-02,5.63813382e-19
7.67898033e-02,5.62247110e-19
8.08134405e-02,5.60626563e-19
8.50479086e-02,5.58950923e-19
8.95042547e-02,5.57219440e-19
9.41941046e-02,5.55431436e-19
9.91296937e-02,5.53586313e-19
1.04323898e-01,5.51683554e-19
1.09790269e-01,5.49722731e-19
1.15543067e-01,5.47703506e-19
1.21597300e-01,5.45625640e-19
1.27968763e-01,5.43488993e-19
1.34674079e-01,5.41293528e-19
1.41730741e-01,5.39039313e-19
1.49157158e-01,5.36726526e-19
1.56972704e-01,5.34355455e-19
1.65197771e-01,5.31926499e-19
1.73853815e-01,5.29440166e-19
1.82963418e-01,5.26897079e-19
1.92550348e-01,5.24297970e-19
2.02639614e-01,5.21643679e-19
2.13257538e-01,5.18935155e-19
2.24431821e-01,5.16173450e-19
2.36191615e-01,5.13359717e-19
2.48567599e-01,5.10495208e-19
2.61592060e-01,5.07581265e-19
2.75298979e-01,5.04619319e-19
2.89724113e-01,5.01610885e-19
3.04905097e-01,4.98557551e-19
3.20881535e-01,4.95460980e-19
3.37695107e-01,4.92322895e-19
3.55389678e-01,4.89145079e-19
3.74011410e-01,4.85929365e-19
3.93608885e-01,4.82677629e-19
4.14233230e-01,4.79391785e-19
4.35938250e-01,4.76073777e-19
4.58780572e-01,4.72725569e-19
4.82819787e-01,4.69349144e-19
5.08118611e-01,4.65946493e-19
5.34743044e-01,4.62519612e-19
5.62762546e-01,4.59070491e-19
5.92250216e-01,4.55601113e-19
6.23282983e-01,4.52113444e-19
6.55941806e-01,4.48609433e-19
6.90311889e-01,4.45091002e-19
7.26482898e-01,4.41560044e-19
7.64549198e-01,4.38018418e-19
8.04610098e-01,4.34467947e-19
8.46770112e-01,4.30910411e-19
8.91139229e-01,4.27347547e-19
9.37833203e-01,4.23781046e-19
9.86973850e-01,4.20212550e-19
1.03868937e+00,4.16643650e-19
1.09311469e+00,4.13075884e-19
1.15039178e+00,4.09510736e-19
1.21067009e+00,4.05949637e-19
1.27410686e+00,4.02393962e-19
1.34086760e+00,3.98845030e-19
1.41112647e+00,3.95304104e-19
1.48506677e+00,3.91772391e-19
1.56288140e+00,3.88251042e-19
1.64477336e+00,3.84741156e-19
1.73095631e+00,3.81243774e-19
1.82165507e+00,3.77759885e-19
1.91710628e+00,3.74290425e-19
2.01755894e+00,3.70836279e-19
2.12327513e+00,3.67398282e-19
2.23453065e+00,3.63977217e-19
2.35161573e+00,3.60573824e-19
2.47483585e+00,3.57188792e-19
2.60451247e+00,3.53822767e-19
2.74098389e+00,3.50476353e-19
2.88460615e+00,3.47150109e-19
3.03575393e+00,3.43844555e-19
3.19482157e+00,3.40560174e-19
3.36222405e+00,3.37297408e-19
3.53839809e+00,3.34056664e-19
3.72380331e+00,3.30838318e-19
3.91892340e+00,3.27642708e-19
4.12426742e+00,3.24470143e-19
4.34037106e+00,3.21320904e-19
4.56779811e+00,3.18195240e-19
4.80714191e+00,3.15093373e-19
5.05902685e+00,3.12015502e-19
5.32411008e+00,3.08961799e-19
5.60308316e+00,3.05932412e-19
5.89667389e+00,3.02927469e-19
6.20564820e+00,2.99947076e-19
6.53081217e+00,2.96991319e-19
