benchmark_family,benchmark_id,metric_id,step_or_stage,value,unit
zdplaskin,zdplaskin_example2,final_electron_density_ratio_local_over_zdplaskin,,1.0155415965470813,ratio
zdplaskin,zdplaskin_example2,final_Ar_star_ratio_local_over_zdplaskin,,1.021388497502308,ratio
zdplaskin,zdplaskin_example2,final_Ar_plus_ratio_local_over_zdplaskin,,1.0285347989742408,ratio
zdplaskin,zdplaskin_example2,final_Ar2_plus_ratio_local_over_zdplaskin,,1.0154557128266992,ratio
zdplaskin,zdplaskin_example2,local_reported_over_zdplaskin_saved_EoverN_ratio,,1.0050693207943056,ratio
zdplaskin,zdplaskin_example2,same_voltage_EoverN_over_zdplaskin_saved_ratio,,1.0074107615284873,ratio
crane,crane_two_reaction_argon,final_electron_density_relative_error,,2.366088494351468e-06,fraction
crane,crane_two_reaction_argon,final_Ar_plus_density_relative_error,,2.366088494351468e-06,fraction
crane,crane_two_reaction_argon,final_Ar_density_relative_error,,2.0442344114842075e-12,fraction
pygmol,pygmol_surrogate,ratio_final_ne_pygmol_over_local,ignition,0.29215157353317894,ratio
pygmol,pygmol_surrogate,ratio_mean_ne_pygmol_over_local,ignition,0.07821576305421897,ratio
pygmol,pygmol_surrogate,ratio_final_mean_energy_equiv_pygmol_over_local,ignition,1.6573395131594775,ratio
pygmol,pygmol_surrogate,ratio_mean_absorbed_power_pygmol_over_local,ignition,1.5130130300100813,ratio
pygmol,pygmol_surrogate,ratio_final_wall_loss_rate_pygmol_over_local,ignition,0.056236877170930885,ratio
pygmol,pygmol_surrogate,ratio_final_ne_pygmol_over_local,production,0.6018620300118023,ratio
pygmol,pygmol_surrogate,ratio_mean_ne_pygmol_over_local,production,0.29853778000269804,ratio
pygmol,pygmol_surrogate,ratio_final_mean_energy_equiv_pygmol_over_local,production,1.4603442882250368,ratio
pygmol,pygmol_surrogate,ratio_mean_absorbed_power_pygmol_over_local,production,1.3611166735768685,ratio
pygmol,pygmol_surrogate,ratio_final_wall_loss_rate_pygmol_over_local,production,0.05345905921414831,ratio
pygmol,pygmol_surrogate,ratio_final_ne_pygmol_over_local,afterglow,276.84840622713114,ratio
pygmol,pygmol_surrogate,ratio_mean_ne_pygmol_over_local,afterglow,3.5826847815596037,ratio
pygmol,pygmol_surrogate,ratio_final_mean_energy_equiv_pygmol_over_local,afterglow,0.3994410227596346,ratio
pygmol,pygmol_surrogate,ratio_mean_absorbed_power_pygmol_over_local,afterglow,,ratio
pygmol,pygmol_surrogate,ratio_final_wall_loss_rate_pygmol_over_local,afterglow,0.023627422843263635,ratio
pygmol,pygmol_local_fit,ratio_final_ne_pygmol_over_local,ignition,4.56752126594352,ratio
pygmol,pygmol_local_fit,ratio_mean_ne_pygmol_over_local,ignition,0.6587042307670086,ratio
pygmol,pygmol_local_fit,ratio_final_mean_energy_equiv_pygmol_over_local,ignition,0.9073693784422521,ratio
pygmol,pygmol_local_fit,ratio_mean_absorbed_power_pygmol_over_local,ignition,1.498880605103971,ratio
pygmol,pygmol_local_fit,ratio_final_wall_loss_rate_pygmol_over_local,ignition,0.042727848775917864,ratio
pygmol,pygmol_local_fit,ratio_final_ne_pygmol_over_local,production,19.184263086675656,ratio
pygmol,pygmol_local_fit,ratio_mean_ne_pygmol_over_local,production,6.861028972925189,ratio
pygmol,pygmol_local_fit,ratio_final_mean_energy_equiv_pygmol_over_local,production,0.7784769181905872,ratio
pygmol,pygmol_local_fit,ratio_mean_absorbed_power_pygmol_over_local,production,1.3710119749786887,ratio
pygmol,pygmol_local_fit,ratio_final_wall_loss_rate_pygmol_over_local,production,0.03940909754932764,ratio
pygmol,pygmol_local_fit,ratio_final_ne_pygmol_over_local,afterglow,8963.675464996151,ratio
pygmol,pygmol_local_fit,ratio_mean_ne_pygmol_over_local,afterglow,113.09017196831272,ratio
pygmol,pygmol_local_fit,ratio_final_mean_energy_equiv_pygmol_over_local,afterglow,0.4641726645131496,ratio
pygmol,pygmol_local_fit,ratio_mean_absorbed_power_pygmol_over_local,afterglow,,ratio
pygmol,pygmol_local_fit,ratio_final_wall_loss_rate_pygmol_over_local,afterglow,0.026312402696906472,ratio
pygmol,pygmol_local_table,ratio_final_ne_pygmol_over_local,ignition,4.916481606465375,ratio
pygmol,pygmol_local_table,ratio_mean_ne_pygmol_over_local,ignition,0.8664256403134745,ratio
pygmol,pygmol_local_table,ratio_final_mean_energy_equiv_pygmol_over_local,ignition,0.8963636344866212,ratio
pygmol,pygmol_local_table,ratio_mean_absorbed_power_pygmol_over_local,ignition,1.5141997610302296,ratio
pygmol,pygmol_local_table,ratio_final_wall_loss_rate_pygmol_over_local,ignition,0.042456033311672005,ratio
pygmol,pygmol_local_table,ratio_final_ne_pygmol_over_local,production,19.229731356957384,ratio
pygmol,pygmol_local_table,ratio_mean_ne_pygmol_over_local,production,6.933113734896055,ratio
pygmol,pygmol_local_table,ratio_final_mean_energy_equiv_pygmol_over_local,production,0.7971223776867541,ratio
pygmol,pygmol_local_table,ratio_mean_absorbed_power_pygmol_over_local,production,1.3710119749786887,ratio
pygmol,pygmol_local_table,ratio_final_wall_loss_rate_pygmol_over_local,production,0.039926878231452675,ratio
pygmol,pygmol_local_table,ratio_final_ne_pygmol_over_local,afterglow,8932.47197987705,ratio
pygmol,pygmol_local_table,ratio_mean_ne_pygmol_over_local,afterglow,112.96124816878468,ratio
pygmol,pygmol_local_table,ratio_final_mean_energy_equiv_pygmol_over_local,afterglow,0.4748913758518504,ratio
pygmol,pygmol_local_table,ratio_mean_absorbed_power_pygmol_over_local,afterglow,,ratio
pygmol,pygmol_local_table,ratio_final_wall_loss_rate_pygmol_over_local,afterglow,0.026737383445147832,ratio
pygmol_same_footing,pygmol_same_footing,production_final_ne_ratio,same_rate_recipe_power_pygmol_wall,19.229731356957384,ratio
pygmol_same_footing,pygmol_same_footing,production_mean_ne_ratio,same_rate_recipe_power_pygmol_wall,6.933113734896055,ratio
pygmol_same_footing,pygmol_same_footing,production_power_ratio,same_rate_recipe_power_pygmol_wall,1.3710119749786887,ratio
pygmol_same_footing,pygmol_same_footing,production_wall_loss_rate_ratio,same_rate_recipe_power_pygmol_wall,0.039926878231452675,ratio
pygmol_same_footing,pygmol_same_footing,production_energy_ratio,same_rate_recipe_power_pygmol_wall,0.7971223776867541,ratio
