EoverN_Td,xs_zdp_ar_effective,xs_zdp_ar_excitation,xs_zdp_ar_ionization,xs_zdp_ar_star_deexcitation,xs_zdp_ar_star_ionization
77.66399,0.0,3.5449950618718407e-16,3.589365207430896e-17,2.805666416025604e-14,7.0419306723315055e-15
77.55606,0.0,3.5401970466707194e-16,3.578795802495951e-17,2.8053343433044533e-14,7.039493271087214e-15
71.28083,0.0,3.102172056459259e-16,2.672365689816068e-17,2.7733858977194067e-14,6.8085543450564664e-15
65.13739,0.0,2.6860500126649987e-16,1.9259285439850574e-17,2.7398063882315638e-14,6.571546431926695e-15
59.88575,0.0,2.3438914625674417e-16,1.3993905860224806e-17,2.709335822115073e-14,6.3613455684649295e-15
55.35954,0.0,2.059801141177365e-16,1.0246939554391889e-17,2.6815684366234608e-14,6.173586519448185e-15
51.44299,0.0,1.8222012937115756e-16,7.560283174165953e-18,2.6561217638600208e-14,6.004919460737323e-15
48.03345,0.0,1.62334386048195e-16,5.633041770916675e-18,2.6331389534255817e-14,5.854742152010085e-15
45.02065,0.0,1.454710680205063e-16,4.228465922505489e-18,2.6119953216122454e-14,5.718890673804008e-15
42.3496,0.0,1.3069699330132817e-16,3.1731563298201184e-18,2.592127327072124e-14,5.5927263395420855e-15
39.94726,0.0,1.1823720878171222e-16,2.4085643419432185e-18,2.574201423497097e-14,5.4803508270439085e-15
37.79202,0.0,1.0702254401892983e-16,1.8195845594594403e-18,2.5569308440415585e-14,5.373127197015508e-15
35.82781,0.0,9.748040686843589e-17,1.3896332718227084e-18,2.5413088565285938e-14,5.277266231029467e-15
34.06264,0.0,8.88733079827058e-17,1.0578160230657235e-18,2.526368359181758e-14,5.1861867323536144e-15
32.44228,0.0,8.136071404125543e-17,8.112548284770221e-19,2.5125881267595752e-14,5.10289587802753e-15
30.98285,0.0,7.481493691703219e-17,6.265920245490373e-19,2.4998777019394865e-14,5.026635393642909e-15
29.63965,0.0,6.900576112195854e-17,4.863435052158923e-19,2.48809337632719e-14,4.956179011473619e-15
28.40205,0.0,6.366596292386318e-17,3.7583247282013684e-19,2.4765709304575293e-14,4.888016089945969e-15
27.26616,0.0,5.910065046709858e-17,2.9533552663109986e-19,2.466246755923711e-14,4.827163702106935e-15
26.22629,0.0,5.4921616132572636e-17,2.322940694251435e-19,2.4564565323666935e-14,4.769506342269676e-15
25.25827,0.0,5.114561942426814e-17,1.835311261466056e-19,2.447105954737125e-14,4.7149097419569635e-15
24.36148,0.0,4.77504525248053e-17,1.4624814140340783e-19,2.4384512910066996e-14,4.664328816772667e-15
23.53445,0.0,4.4686213153061116e-17,1.1765035851672523e-19,2.4302816305910426e-14,4.616673380789647e-15
22.75683,0.0,4.189438682538416e-17,9.538150262414112e-20,2.422523658025636e-14,4.571552087144216e-15
22.02906,0.0,3.9315268636984316e-17,7.784461869999358e-20,2.4150398376227018e-14,4.528296793299502e-15
21.34966,0.0,3.696951383886919e-17,6.435580531098999e-20,2.408062299739777e-14,4.48786827486056e-15
20.71147,0.0,3.4853255265272674e-17,5.3992440699199294e-20,2.4015385773760106e-14,4.4500498527991166e-15
20.11032,0.0,3.291579103895174e-17,4.591333953194903e-20,2.3953741168727957e-14,4.414277029565388e-15
19.55198,0.0,3.107128541261729e-17,3.938008506048953e-20,2.3892733948930205e-14,4.378943468932939e-15
19.02559,0.0,2.943274829988614e-17,3.4457605288341805e-20,2.383658319023466e-14,4.346513238516103e-15
18.51976,0.0,2.790361303863018e-17,3.0565823542514083e-20,2.378309297285141e-14,4.315527766154976e-15
18.04502,0.0,2.6484367446921054e-17,2.7502232513675625e-20,2.3731847006274596e-14,4.285797013119621e-15
17.59718,0.0,2.5162490569138978e-17,2.5094989982932133e-20,2.3682823882653775e-14,4.2572828316989625e-15
17.17096,0.0,2.3919649357129827e-17,2.3191130065814467e-20,2.3635250286179486e-14,4.229573128726745e-15
16.76461,0.0,2.281183729385079e-17,2.1762034309460512e-20,2.359154659364144e-14,4.204108029691929e-15
16.3807,0.0,2.1722615557140733e-17,2.0585361281997738e-20,2.354751060926729e-14,4.178474187813576e-15
16.01355,0.0,2.0721074985120402e-17,1.973699805913993e-20,2.3506934253448755e-14,4.154695781029291e-15
