"EoverN_Td","mean_energy_eV","mobility_m2_V_s"
"77.66399","6.670125213137662","0.25306813001070716"
"77.55606","6.669237057706257","0.25323042800768936"
"71.28083","6.5847365583744395","0.2563238898108328"
"65.13739","6.497104277955546","0.25961621423872094"
"59.88575","6.4185309681866345","0.26283945612138354"
"55.35954","6.347666483176147","0.2659676369541933"
"51.44299","6.283352944400815","0.2689560523780327"
"48.03345","6.22566234088233","0.2718764216149536"
"45.02065","6.172997030657533","0.27481561014171374"
"42.3496","6.12377031876494","0.27731808178740863"
"39.94726","6.079600997506845","0.2801850816693369"
"37.79202","6.037242297678243","0.28244233963725235"
"35.82781","5.999091650188516","0.28511675486814475"
"34.06264","5.962731574259112","0.2872146946658437"
"32.44228","5.929301798264065","0.28947050563917054"
"30.98285","5.89857964167861","0.29161396844965537"
"29.63965","5.8701430812408875","0.2937371697328717"
"28.40205","5.842452281287943","0.2955225534728112"
"27.26616","5.817703897159378","0.29761216997238904"
"26.22629","5.794258564409099","0.299310085549386"
"25.25827","5.77194314717942","0.3009998421339673"
"24.36148","5.751298874592069","0.30260492290958096"
"23.53445","5.7318551325476355","0.3040703802251541"
"22.75683","5.713432303007763","0.3055291887055557"
"22.02906","5.695703050391328","0.30683616776088285"
"21.34966","5.679174321033674","0.3080669350876349"
"20.71147","5.66374919339684","0.3093719295053985"
"20.11032","5.649185843689215","0.3106534622168806"
"19.55198","5.634804524858909","0.3114887153541701"
"19.02559","5.62159282902498","0.31256130474997773"
"18.51976","5.609008198892855","0.313655563879585"
"18.04502","5.5969667551709525","0.3146194079809265"
"17.59718","5.58545652502326","0.31546555697490336"
"17.17096","5.574303481080242","0.3162010086488239"
"16.76461","5.5640684167392696","0.31721937088250507"
"16.3807","5.553769879344279","0.3178127154062093"
"16.01355","5.544266710568729","0.3185028902847427"
"15.66356","5.534830221648556","0.3191571738072027"
"15.32851","5.5261794379090725","0.3199996888549171"
"15.00597","5.517672009235649","0.3206546588090915"
"14.70813","5.509304766961759","0.32086029785558073"
"14.41653","5.501433941665349","0.32136876690445587"
"14.13618","5.494070812143603","0.3220683556627052"
"13.86625","5.486611657374011","0.3225828278652784"
"13.60735","5.478993417009964","0.32277209991385447"
"13.35501","5.472187325029244","0.3234727496199449"
"13.11798","5.46551955127144","0.32386602054505764"
"12.88369","5.459271514516313","0.3245201834768534"
"12.66683","5.4528178070417805","0.3245261583965007"
"12.45439","5.446760902464794","0.32476548744790024"
"12.24521","5.441095895974172","0.32534202729984113"
"12.05181","5.435371718672461","0.32547081192798655"
"11.86526","5.429487890884863","0.3252827137775315"
"11.68206","5.424206296647271","0.32562642528274055"
"11.49906","5.418627719681765","0.32582981138769257"
"11.32429","5.413409670680075","0.32618131100262177"
"11.15639","5.40816214169966","0.3262891640798989"
"10.99112","5.403456386687278","0.32679980795722935"
"10.83589","5.398689008007897","0.3269447978189946"
"10.68181","5.393788761949247","0.32690408593000175"
"10.54039","5.389094840517756","0.32669525921712245"
"10.39472","5.384772403196834","0.3270310325103624"
"10.25305","5.380295857520403","0.32712302216804695"
"10.11886","5.376029562302817","0.32720252874484684"
"9.992376","5.371662014768233","0.32699015799440556"
"9.862413","5.3675108290531774","0.32715044719219544"
"9.742503","5.363206195992737","0.32689142703483576"
"9.619995","5.359197507604648","0.3270702898561363"
"9.500585","5.355049531165826","0.3271720083469409"
"9.388943","5.350721033655228","0.32688896785021593"
"9.276016","5.34688778337503","0.3271209053163169"
"9.168391","5.342879823965034","0.32700030243297223"
"9.058948","5.338965879799402","0.32704223801130977"
"8.959333","5.33521101587777","0.3269051048603583"
"8.860879","5.331271668203164","0.32658367635645347"
"8.759113","5.327616913893838","0.326726166676804"
"8.664814","5.323950351048872","0.32657639755667456"
"8.570829","5.320537558413637","0.32675184129937695"
"8.483705","5.316464691584677","0.32606847183725657"
"8.394113","5.313052487357239","0.32618790843559053"
"8.304815","5.309389357791922","0.3262473089875181"
"8.223128","5.305452568694768","0.32575531673680574"
"8.134525","5.302194119869493","0.3262270604185395"
"8.058386","5.298169917593184","0.32557287724426326"
"7.977027","5.294586702719145","0.3255656603577888"
"7.893895","5.291223947768036","0.3258730461761762"
"7.819392","5.287579680033057","0.325608913081669"
"7.743389","5.283808821901716","0.32535415193702005"
"7.671592","5.280149316774551","0.3250308754224144"
"7.598487","5.276739026262337","0.32509176604785145"
"7.532433","5.2727737705112085","0.3244157634881522"
"7.463169","5.2693195129122765","0.32439437946573046"
"7.394347","5.265789447694705","0.3243466182837132"
"7.324401","5.262509712583137","0.3246330533274296"
"7.26059","5.2588099342157015","0.3243679053041788"
